Sample,Payload [Bytes],Latency [us]
2894,64,3.826500
2895,64,3.891500
2896,64,3.862000
2897,64,3.876000
2898,64,3.880000
2899,64,3.870000
2900,64,3.869000
2901,64,3.841000
2902,64,3.845000
2903,64,3.824500
2904,64,3.870500
2905,64,3.825000
2906,64,3.831500
2907,64,3.836500
2908,64,3.924500
2909,64,3.898500
2910,64,3.885500
2911,64,3.890500
2912,64,3.870000
2913,64,3.888000
2914,64,3.850500
2915,64,3.890000
2916,64,3.883000
2917,64,3.840500
2918,64,3.826000
2919,64,3.892000
2920,64,3.871000
2921,64,3.835500
2922,64,3.843500
2923,64,3.872500
2924,64,3.884000
2925,64,3.817000
2926,64,3.907000
2927,64,3.892000
2928,64,3.835500
2929,64,3.881500
2930,64,3.898000
2931,64,3.863500
2932,64,3.844500
2933,64,3.892000
2934,64,3.857000
2935,64,3.868500
2936,64,3.829000
2937,64,3.820000
2938,64,3.873500
2939,64,3.852500
2940,64,3.851500
2941,64,3.845000
2942,64,3.841000
2943,64,3.832500
2944,64,3.833500
2945,64,3.842500
2946,64,3.878500
2947,64,3.841500
2948,64,3.840000
2949,64,3.838500
2950,64,3.842000
2951,64,3.879500
2952,64,3.844000
2953,64,3.835500
2954,64,3.864000
2955,64,3.830500
2956,64,3.834000
2957,64,3.834000
2958,64,3.909000
2959,64,3.804000
2960,64,3.900000
2961,64,3.842500
2962,64,3.837500
2963,64,3.853000
2964,64,3.883000
2965,64,3.884000
2966,64,3.922500
2967,64,3.867000
2968,64,3.862000
2969,64,3.802000
2970,64,3.831500
2971,64,3.868500
2972,64,3.864500
2973,64,3.820000
2974,64,3.858000
2975,64,3.848000
2976,64,3.840000
2977,64,3.904500
2978,64,3.870000
2979,64,3.882000
2980,64,3.857000
2981,64,3.835000
2982,64,3.824500
2983,64,3.875500
2984,64,3.834500
2985,64,3.860500
2986,64,3.849500
2987,64,3.858500
2988,64,3.836500
2989,64,3.844500
2990,64,3.821000
2991,64,3.871500
2992,64,3.850000
2993,64,3.894500
2994,64,3.861000
2995,64,3.879000
2996,64,3.836000
2997,64,3.890000
2998,64,3.879500
2999,64,3.819500
3000,64,3.835500
3001,64,3.862000
3002,64,3.854000
3003,64,3.879500
3004,64,3.827500
3005,64,3.891000
3006,64,3.835000
3007,64,3.881500
3008,64,3.843500
3009,64,3.873000
3010,64,3.838000
3011,64,3.799000
3012,64,3.889500
3013,64,3.837500
3014,64,3.824000
3015,64,3.887500
3016,64,3.864500
3017,64,3.893500
3018,64,3.869000
3019,64,3.828500
3020,64,3.857000
3021,64,3.889000
3022,64,3.895500
3023,64,3.832000
3024,64,3.869000
3025,64,3.880000
3026,64,3.832500
3027,64,3.854000
3028,64,3.866000
3029,64,3.827000
3030,64,3.849000
3031,64,3.805000
3032,64,3.834500
3033,64,3.853500
3034,64,3.837500
3035,64,3.837000
3036,64,3.903000
3037,64,3.853500
3038,64,3.830000
3039,64,3.836500
3040,64,3.833000
3041,64,3.859000
3042,64,3.890500
3043,64,3.843500
3044,64,3.814500
3045,64,3.894000
3046,64,3.838500
3047,64,3.891000
3048,64,3.838500
3049,64,3.848000
3050,64,3.889000
3051,64,3.832500
3052,64,3.815000
3053,64,3.887500
3054,64,3.882500
3055,64,3.823500
3056,64,3.850000
3057,64,3.817000
3058,64,3.858500
3059,64,3.911500
3060,64,3.877000
3061,64,3.850000
3062,64,3.862000
3063,64,3.839000
3064,64,3.817000
3065,64,3.827000
3066,64,3.837500
3067,64,3.851000
3068,64,3.812000
3069,64,3.863500
3070,64,3.850000
3071,64,3.868000
3072,64,3.886500
3073,64,3.846000
3074,64,3.820000
3075,64,3.824500
3076,64,3.831000
3077,64,3.831500
3078,64,3.839000
3079,64,3.887500
3080,64,3.816500
3081,64,3.817500
3082,64,3.828500
3083,64,3.880500
3084,64,3.860500
3085,64,3.851000
3086,64,3.872000
3087,64,3.832500
3088,64,3.875500
3089,64,3.819000
3090,64,3.826500
3091,64,3.839000
3092,64,3.895000
3093,64,3.823000
3094,64,3.825500
3095,64,3.863000
3096,64,3.849500
3097,64,3.858500
3098,64,3.860000
3099,64,3.841000
3100,64,3.859500
3101,64,3.848000
3102,64,3.909500
3103,64,3.882500
3104,64,3.856000
3105,64,3.874500
3106,64,3.816500
3107,64,3.893500
3108,64,3.832000
3109,64,3.845000
3110,64,3.882000
3111,64,3.837000
3112,64,3.843500
3113,64,3.833000
3114,64,3.880000
3115,64,3.854500
3116,64,3.849500
3117,64,3.836000
3118,64,3.878000
3119,64,3.813500
3120,64,3.915000
3121,64,3.836500
3122,64,3.892500
3123,64,3.871500
3124,64,3.856000
3125,64,3.822000
3126,64,3.843500
3127,64,3.841000
3128,64,3.878000
3129,64,3.901500
3130,64,3.848000
3131,64,3.891000
3132,64,3.902500
3133,64,3.890000
3134,64,3.908000
3135,64,3.803500
3136,64,3.864000
3137,64,3.811500
3138,64,3.876000
3139,64,3.829000
3140,64,3.886500
3141,64,3.847000
3142,64,3.891000
3143,64,3.865500
3144,64,3.892500
3145,64,3.849000
3146,64,3.844000
3147,64,3.870500
3148,64,3.847000
3149,64,3.868500
3150,64,3.848000
3151,64,3.836000
3152,64,3.842000
3153,64,3.877000
3154,64,3.875500
3155,64,3.878000
3156,64,3.878500
3157,64,3.884500
3158,64,3.898000
3159,64,3.837000
3160,64,3.843000
3161,64,3.861000
3162,64,3.864500
3163,64,3.894500
3164,64,3.871000
3165,64,3.853500
3166,64,3.883500
3167,64,3.861500
3168,64,3.868000
3169,64,3.920000
3170,64,3.830000
3171,64,3.836000
3172,64,3.843500
3173,64,3.852000
3174,64,3.831000
3175,64,3.905000
3176,64,3.837500
3177,64,3.824500
3178,64,3.899000
3179,64,3.881000
3180,64,3.829000
3181,64,3.895500
3182,64,3.903500
3183,64,3.870500
3184,64,3.845000
3185,64,3.836000
3186,64,3.851500
3187,64,3.923000
3188,64,3.846000
3189,64,3.849500
3190,64,3.852000
3191,64,3.894000
3192,64,3.816500
3193,64,3.877500
3194,64,3.877000
3195,64,3.849000
3196,64,3.892500
3197,64,3.847500
3198,64,3.843000
3199,64,3.896000
3200,64,3.900500
3201,64,3.825000
3202,64,3.839000
3203,64,3.852000
3204,64,3.841000
3205,64,3.835000
3206,64,3.896000
3207,64,3.882500
3208,64,3.834000
3209,64,3.882500
3210,64,3.897500
3211,64,3.903000
3212,64,3.889000
3213,64,3.820000
3214,64,3.867500
3215,64,3.911500
3216,64,3.833000
3217,64,3.866500
3218,64,3.852000
3219,64,3.880000
3220,64,3.841500
3221,64,3.895500
3222,64,3.866000
3223,64,3.836000
3224,64,3.829000
3225,64,3.831000
3226,64,3.835500
3227,64,3.901500
3228,64,3.884500
3229,64,3.832500
3230,64,3.831000
3231,64,3.902500
3232,64,3.863500
3233,64,3.883000
3234,64,3.913000
3235,64,3.889000
3236,64,3.848000
3237,64,3.879000
3238,64,3.881000
3239,64,3.837000
3240,64,3.882000
3241,64,3.890000
3242,64,3.875000
3243,64,3.825500
3244,64,3.844500
3245,64,3.833000
3246,64,3.877500
3247,64,3.818500
3248,64,3.878000
3249,64,3.846000
3250,64,3.858500
3251,64,3.845500
3252,64,3.832000
3253,64,3.810000
3254,64,3.851000
3255,64,3.829000
3256,64,3.839500
3257,64,3.889500
3258,64,3.855500
3259,64,3.818000
3260,64,3.842500
3261,64,3.838000
3262,64,3.842000
3263,64,3.854000
3264,64,3.904500
3265,64,3.855000
3266,64,3.846500
3267,64,3.871500
3268,64,3.857000
3269,64,3.831500
3270,64,3.880000
3271,64,3.826500
3272,64,3.844000
3273,64,3.852000
3274,64,3.828500
3275,64,3.806500
3276,64,3.808000
3277,64,3.830500
3278,64,3.888000
3279,64,3.845500
3280,64,3.863000
3281,64,3.885500
3282,64,3.835000
3283,64,3.899000
3284,64,3.846000
3285,64,3.830500
3286,64,3.914000
3287,64,3.828000
3288,64,3.873000
3289,64,3.902500
3290,64,3.905500
3291,64,3.889000
3292,64,3.905500
3293,64,3.808000
3294,64,3.894000
3295,64,3.850000
3296,64,3.950000
3297,64,3.905000
3298,64,3.900500
3299,64,3.857000
3300,64,3.806500
3301,64,3.823000
3302,64,3.837000
3303,64,3.868500
3304,64,3.821000
3305,64,3.872000
3306,64,3.918500
3307,64,3.821500
3308,64,3.909000
3309,64,3.824500
3310,64,3.919000
3311,64,3.802500
3312,64,3.889000
3313,64,3.914000
3314,64,3.893500
3315,64,3.861500
3316,64,3.831500
3317,64,3.836500
3318,64,3.833000
3319,64,3.894000
3320,64,3.854500
3321,64,6.595000
3322,64,4.073500
3323,64,3.859500
3324,64,3.844500
3325,64,3.848000
3326,64,3.885500
3327,64,3.873500
3328,64,3.887500
3329,64,3.876000
3330,64,3.891000
3331,64,3.878500
3332,64,3.877000
3333,64,3.825000
3334,64,3.892500
3335,64,3.880000
3336,64,3.858500
3337,64,3.836000
3338,64,3.862000
3339,64,3.891000
3340,64,3.836000
3341,64,3.883000
3342,64,3.862000
3343,64,3.815500
3344,64,3.844500
3345,64,3.819500
3346,64,3.821000
3347,64,3.836500
3348,64,3.887500
3349,64,3.889000
3350,64,3.875000
3351,64,3.886000
3352,64,3.822000
3353,64,3.843000
3354,64,3.831000
3355,64,3.889500
3356,64,3.854000
3357,64,3.813500
3358,64,3.808000
3359,64,3.826500
3360,64,3.882500
3361,64,3.856500
3362,64,3.826000
3363,64,3.841000
3364,64,3.824500
3365,64,3.849000
3366,64,3.828500
3367,64,3.868500
3368,64,3.886500
3369,64,3.872500
3370,64,3.845000
3371,64,3.820500
3372,64,3.840500
3373,64,3.871000
3374,64,3.879000
3375,64,3.877000
3376,64,3.843500
3377,64,3.874500
3378,64,3.840500
3379,64,3.840000
3380,64,3.818500
3381,64,3.819000
3382,64,3.843000
3383,64,3.888500
3384,64,3.865000
3385,64,3.863000
3386,64,3.858000
3387,64,3.838000
3388,64,3.838500
3389,64,3.821000
3390,64,3.880500
3391,64,3.890000
3392,64,3.852000
3393,64,3.817000
3394,64,3.826500
3395,64,3.891500
3396,64,3.894000
3397,64,3.817500
3398,64,3.835000
3399,64,3.893500
3400,64,3.854000
3401,64,3.889000
3402,64,3.867500
3403,64,3.886500
3404,64,3.840500
3405,64,3.830500
3406,64,3.815000
3407,64,3.838500
3408,64,3.844500
3409,64,3.912500
3410,64,3.843000
3411,64,3.896000
3412,64,3.831500
3413,64,3.909500
3414,64,3.848500
3415,64,3.894000
3416,64,3.832000
3417,64,3.892500
3418,64,3.838500
3419,64,3.847000
3420,64,3.833500
3421,64,3.823500
3422,64,3.836000
3423,64,3.799500
3424,64,3.871000
3425,64,3.835500
3426,64,3.857500
3427,64,3.854000
3428,64,3.891000
3429,64,3.855000
3430,64,3.912500
3431,64,3.839000
3432,64,3.844000
3433,64,3.837500
3434,64,3.830500
3435,64,3.808500
3436,64,3.832000
3437,64,3.890500
3438,64,3.831500
3439,64,3.863500
3440,64,3.849500
3441,64,3.849500
3442,64,3.863500
3443,64,3.819500
3444,64,3.871000
3445,64,3.841500
3446,64,3.900000
3447,64,3.840500
3448,64,3.819500
3449,64,3.884500
3450,64,3.848000
3451,64,3.826500
3452,64,3.877500
3453,64,3.874000
3454,64,3.838500
3455,64,3.839000
3456,64,3.829000
3457,64,3.818000
3458,64,3.842000
3459,64,3.899500
3460,64,3.878000
3461,64,3.832500
3462,64,3.913500
3463,64,3.903000
3464,64,3.903500
3465,64,3.853500
3466,64,3.837500
3467,64,3.880000
3468,64,3.851500
3469,64,3.821500
3470,64,3.853500
3471,64,3.844000
3472,64,3.833000
3473,64,3.856000
3474,64,3.835500
3475,64,3.847000
3476,64,3.875000
3477,64,3.844500
3478,64,3.880000
3479,64,3.832000
3480,64,3.888000
3481,64,3.872000
3482,64,3.830500
3483,64,3.814500
3484,64,3.858000
3485,64,3.879000
3486,64,3.839500
3487,64,3.843500
3488,64,3.832500
3489,64,3.824500
3490,64,3.836500
3491,64,3.860500
3492,64,3.837500
3493,64,3.814500
3494,64,3.817000
3495,64,3.859500
3496,64,3.897500
3497,64,3.828500
3498,64,3.872000
3499,64,3.901000
3500,64,3.854500
3501,64,3.830000
3502,64,3.933000
3503,64,3.902000
3504,64,3.849500
3505,64,3.875500
3506,64,3.889500
3507,64,3.901500
3508,64,3.822500
3509,64,3.840500
3510,64,3.831500
3511,64,3.859500
3512,64,3.823500
3513,64,3.831000
3514,64,3.794000
3515,64,3.882000
3516,64,3.879000
3517,64,3.827000
3518,64,3.819500
3519,64,3.822500
3520,64,3.921500
3521,64,3.827000
3522,64,3.844500
3523,64,3.819500
3524,64,3.901500
3525,64,3.898500
3526,64,3.819500
3527,64,3.877000
3528,64,3.887500
3529,64,3.810000
3530,64,3.855000
3531,64,3.853000
3532,64,3.911500
3533,64,3.829000
3534,64,3.820000
3535,64,3.838000
3536,64,3.856000
3537,64,3.845000
3538,64,3.817000
3539,64,3.816000
3540,64,3.856000
3541,64,3.862500
3542,64,3.907500
3543,64,3.847500
3544,64,3.822500
3545,64,3.834500
3546,64,3.834500
3547,64,3.823000
3548,64,3.836500
3549,64,3.895500
3550,64,3.876000
3551,64,3.879500
3552,64,3.826000
3553,64,3.835000
3554,64,3.896000
3555,64,3.822000
3556,64,3.857500
3557,64,3.853500
3558,64,3.854500
3559,64,3.839000
3560,64,3.850500
3561,64,3.867000
3562,64,3.904500
3563,64,3.897000
3564,64,3.870000
3565,64,3.892000
3566,64,3.935000
3567,64,3.823000
3568,64,3.817000
3569,64,3.827500
3570,64,3.854000
3571,64,3.813000
3572,64,3.884000
3573,64,3.817000
3574,64,3.861500
3575,64,3.823000
3576,64,3.903500
3577,64,3.868500
3578,64,3.851000
3579,64,3.902500
3580,64,3.830500
3581,64,3.867000
3582,64,3.837000
3583,64,3.830500
3584,64,3.824000
3585,64,3.827000
3586,64,3.855500
3587,64,3.852000
3588,64,3.842000
3589,64,3.828000
3590,64,3.911500
3591,64,3.903500
3592,64,3.900500
3593,64,3.906000
3594,64,3.859000
3595,64,3.849500
3596,64,3.891000
3597,64,3.845500
3598,64,3.865000
3599,64,3.853000
3600,64,3.841000
3601,64,3.840000
3602,64,3.899000
3603,64,3.827000
3604,64,3.848000
3605,64,3.885500
3606,64,3.836000
3607,64,3.885000
3608,64,3.897500
3609,64,3.851500
3610,64,3.887500
3611,64,3.826500
3612,64,3.873500
3613,64,3.790000
3614,64,3.847500
3615,64,3.850500
3616,64,3.830500
3617,64,3.835000
3618,64,3.899500
3619,64,3.861000
3620,64,3.839000
3621,64,3.841000
3622,64,3.827000
3623,64,3.862000
3624,64,3.839500
3625,64,3.821000
3626,64,3.818000
3627,64,3.839000
3628,64,3.854500
3629,64,3.845000
3630,64,3.885500
3631,64,3.875500
3632,64,3.847500
3633,64,3.811500
3634,64,3.845000
3635,64,3.868500
3636,64,3.831000
3637,64,3.868500
3638,64,3.897000
3639,64,3.904500
3640,64,3.861500
3641,64,3.887000
3642,64,3.891500
3643,64,3.854000
3644,64,3.917500
3645,64,3.883500
3646,64,3.864000
3647,64,3.831500
3648,64,3.864500
3649,64,3.836000
3650,64,3.893500
3651,64,3.893500
3652,64,3.899500
3653,64,3.823000
3654,64,3.892000
3655,64,3.876000
3656,64,3.852000
3657,64,3.880000
3658,64,3.814000
3659,64,3.848500
3660,64,3.860500
3661,64,3.824000
3662,64,3.838500
3663,64,3.819000
3664,64,3.866000
3665,64,3.843000
3666,64,3.893500
3667,64,3.812500
3668,64,3.901000
3669,64,3.818000
3670,64,3.849000
3671,64,3.846500
3672,64,3.852500
3673,64,3.842500
3674,64,3.845000
3675,64,3.823000
3676,64,3.838500
3677,64,3.825000
3678,64,3.896500
3679,64,3.864000
3680,64,3.821000
3681,64,3.868500
3682,64,3.840500
3683,64,3.826000
3684,64,3.904500
3685,64,3.892500
3686,64,3.889000
3687,64,3.828000
3688,64,3.857000
3689,64,3.852000
3690,64,3.836500
3691,64,3.835500
3692,64,3.832500
3693,64,3.842000
3694,64,3.915000
3695,64,3.902000
3696,64,3.859000
3697,64,3.900500
3698,64,3.871500
3699,64,3.897500
3700,64,3.840500
3701,64,3.867500
3702,64,3.868500
3703,64,3.883000
3704,64,3.877000
3705,64,3.820500
3706,64,3.847000
3707,64,3.841000
3708,64,3.839500
3709,64,3.890000
3710,64,3.848000
3711,64,3.868500
3712,64,3.850000
3713,64,3.833500
3714,64,3.884500
3715,64,3.839000
3716,64,3.894500
3717,64,3.845500
3718,64,3.862000
3719,64,3.849000
3720,64,3.859500
3721,64,3.881000
3722,64,3.852000
3723,64,3.889000
3724,64,3.848500
3725,64,3.889500
3726,64,3.877000
3727,64,3.891000
3728,64,3.809000
3729,64,3.845500
3730,64,3.883500
3731,64,3.846500
3732,64,3.883000
3733,64,3.855000
3734,64,3.842500
3735,64,3.836000
3736,64,3.901500
3737,64,3.881500
3738,64,3.830000
3739,64,3.804000
3740,64,3.876500
3741,64,3.870000
3742,64,3.819500
3743,64,3.861500
3744,64,3.840000
3745,64,3.840500
3746,64,3.828000
3747,64,3.838000
3748,64,3.823000
3749,64,3.865000
3750,64,3.848500
3751,64,3.884500
3752,64,3.901500
3753,64,3.833000
3754,64,3.903500
3755,64,3.888000
3756,64,3.836000
3757,64,3.848500
3758,64,3.881500
3759,64,3.894000
3760,64,3.892000
3761,64,3.824500
3762,64,3.824000
3763,64,3.858500
3764,64,3.826500
3765,64,3.862500
3766,64,3.855000
3767,64,3.844000
3768,64,3.910000
3769,64,3.864000
3770,64,3.844500
3771,64,3.840500
3772,64,3.844500
3773,64,3.832500
3774,64,3.876500
3775,64,3.879000
3776,64,3.916000
3777,64,3.851000
3778,64,3.903500
3779,64,3.901500
3780,64,3.867500
3781,64,3.843000
3782,64,3.856500
3783,64,3.853500
3784,64,3.833000
3785,64,3.894500
3786,64,3.822000
3787,64,3.822500
3788,64,3.826500
3789,64,3.845500
3790,64,3.825500
3791,64,3.836500
3792,64,3.880500
3793,64,3.883000
3794,64,3.814000
3795,64,3.792000
3796,64,3.876500
3797,64,3.821000
3798,64,3.819500
3799,64,3.852500
3800,64,3.826000
3801,64,3.822000
3802,64,3.869000
3803,64,3.831000
3804,64,3.846000
3805,64,3.845500
3806,64,3.903000
3807,64,3.827000
3808,64,3.897000
3809,64,3.838500
3810,64,3.906500
3811,64,3.841000
3812,64,3.855000
3813,64,3.881000
3814,64,3.844000
3815,64,3.830500
3816,64,3.851500
3817,64,3.874000
3818,64,3.884500
3819,64,3.832500
3820,64,3.847500
3821,64,3.855000
3822,64,3.877000
3823,64,3.873000
3824,64,3.822500
3825,64,3.850500
3826,64,3.903500
3827,64,3.839000
3828,64,3.822000
3829,64,3.833500
3830,64,3.860000
3831,64,3.872500
3832,64,3.865000
3833,64,3.851000
3834,64,3.858500
3835,64,3.827500
3836,64,3.897000
3837,64,7.306000
3838,64,3.911500
3839,64,3.844500
3840,64,3.822500
3841,64,3.832500
3842,64,3.870500
3843,64,3.818000
3844,64,3.850500
3845,64,3.847000
3846,64,3.838000
3847,64,3.868000
3848,64,3.912500
3849,64,3.897000
3850,64,3.861500
3851,64,3.883000
3852,64,3.860500
3853,64,3.829500
3854,64,3.902000
3855,64,3.813500
3856,64,3.870500
3857,64,3.913000
3858,64,3.863500
3859,64,3.836000
3860,64,3.902500
3861,64,3.878500
3862,64,3.863500
3863,64,3.859500
3864,64,3.885500
3865,64,3.864500
3866,64,3.856000
3867,64,3.833000
3868,64,3.832000
3869,64,3.885000
3870,64,3.879500
3871,64,3.838000
3872,64,3.822000
3873,64,3.821000
3874,64,3.847500
3875,64,3.819500
3876,64,3.840000
3877,64,3.795500
3878,64,3.851000
3879,64,3.840000
3880,64,3.827000
3881,64,3.792000
3882,64,3.883500
3883,64,3.845000
3884,64,3.836000
3885,64,3.832500
3886,64,3.825500
3887,64,3.858000
3888,64,3.885500
3889,64,3.884500
3890,64,3.843000
3891,64,3.839500
3892,64,3.839000
3893,64,3.843000
3894,64,3.847000
3895,64,3.886000
3896,64,3.914000
3897,64,3.856500
3898,64,3.840500
3899,64,3.836000
3900,64,3.902000
3901,64,3.870500
3902,64,3.837000
3903,64,3.897000
3904,64,3.847500
3905,64,3.813000
3906,64,3.895500
3907,64,3.851000
3908,64,3.875500
3909,64,3.831000
3910,64,3.826500
3911,64,3.891000
3912,64,3.822500
3913,64,3.826500
3914,64,3.865500
3915,64,3.814000
3916,64,3.903000
3917,64,3.838000
3918,64,3.827500
3919,64,3.843500
3920,64,3.818000
3921,64,3.854000
3922,64,3.853000
3923,64,3.859000
3924,64,3.821500
3925,64,3.837000
3926,64,3.884000
3927,64,3.831000
3928,64,3.872500
3929,64,3.845500
3930,64,3.883500
3931,64,3.807000
3932,64,3.896000
3933,64,3.830500
3934,64,3.869500
3935,64,3.886500
3936,64,3.866500
3937,64,3.889500
3938,64,3.818000
3939,64,3.821000
3940,64,3.902500
3941,64,3.910000
3942,64,3.863500
3943,64,3.784500
3944,64,3.906000
3945,64,3.806000
3946,64,3.806500
3947,64,3.879500
3948,64,3.897500
3949,64,3.838500
3950,64,3.849000
3951,64,3.823000
3952,64,3.867000
3953,64,3.883500
3954,64,3.827000
3955,64,3.849000
3956,64,3.836500
3957,64,3.907500
3958,64,3.825500
3959,64,3.796500
3960,64,3.879000
3961,64,3.854500
3962,64,3.873500
3963,64,3.817500
3964,64,3.884500
3965,64,3.852000
3966,64,3.878000
3967,64,3.831500
3968,64,3.843500
3969,64,3.846000
3970,64,3.841000
3971,64,3.875500
3972,64,3.828500
3973,64,3.924000
3974,64,3.849500
3975,64,3.899000
3976,64,3.901000
3977,64,3.849500
3978,64,3.842000
3979,64,3.848000
3980,64,3.861000
3981,64,3.828500
3982,64,3.824500
3983,64,3.835000
3984,64,3.877500
3985,64,3.823000
3986,64,3.863000
3987,64,3.829000
3988,64,3.853000
3989,64,3.819000
3990,64,3.866500
3991,64,3.870500
3992,64,3.902500
3993,64,3.876000
3994,64,3.855000
3995,64,3.876000
3996,64,3.869000
3997,64,3.841500
3998,64,3.838500
3999,64,3.853500
4000,64,3.899500
4001,64,3.869500
4002,64,3.875500
4003,64,3.854000
4004,64,3.809500
4005,64,3.823000
4006,64,3.838000
4007,64,3.856500
4008,64,3.818500
4009,64,3.801000
4010,64,3.878000
4011,64,3.829500
4012,64,3.892500
4013,64,3.859000
4014,64,3.891000
4015,64,3.831500
4016,64,3.895500
4017,64,3.801000
4018,64,3.883000
4019,64,3.857500
4020,64,3.837000
4021,64,3.892500
4022,64,3.876500
4023,64,3.869000
4024,64,3.896000
4025,64,3.869500
4026,64,3.832000
4027,64,3.866500
4028,64,3.861500
4029,64,3.836500
4030,64,3.830000
4031,64,3.857000
4032,64,3.817000
4033,64,3.888000
4034,64,3.878500
4035,64,3.822000
4036,64,3.852500
4037,64,3.850500
4038,64,3.866500
4039,64,3.882000
4040,64,3.852500
4041,64,3.852000
4042,64,3.845500
4043,64,3.841000
4044,64,3.835000
4045,64,3.826500
4046,64,3.838000
4047,64,3.817000
4048,64,3.810000
4049,64,3.830500
4050,64,3.883500
4051,64,3.834000
4052,64,3.860500
4053,64,3.865500
4054,64,3.832500
4055,64,3.887000
4056,64,3.901500
4057,64,3.883000
4058,64,3.888500
4059,64,3.813000
4060,64,3.869500
4061,64,3.826500
4062,64,3.828500
4063,64,3.886000
4064,64,3.835500
4065,64,3.878000
4066,64,3.857000
4067,64,3.784000
4068,64,3.907500
4069,64,3.880500
4070,64,3.847500
4071,64,3.816000
4072,64,3.900500
4073,64,3.865500
4074,64,3.823500
4075,64,3.849000
4076,64,3.873500
4077,64,3.864500
4078,64,3.879500
4079,64,3.823500
4080,64,3.893000
4081,64,3.863500
4082,64,3.831500
4083,64,3.877000
4084,64,3.832500
4085,64,3.847500
4086,64,3.827000
4087,64,3.829500
4088,64,3.855500
4089,64,3.910000
4090,64,3.888500
4091,64,3.848000
4092,64,3.869000
4093,64,3.841000
4094,64,3.822000
4095,64,3.885000
4096,64,3.830500
4097,64,3.855500
4098,64,3.843000
4099,64,3.835000
4100,64,3.817500
4101,64,3.897000
4102,64,3.830000
4103,64,3.860000
4104,64,3.820500
4105,64,3.837500
4106,64,3.927500
4107,64,3.842500
4108,64,3.891000
4109,64,3.836500
4110,64,3.892500
4111,64,3.835500
4112,64,3.860000
4113,64,3.880500
4114,64,3.855000
4115,64,3.822000
4116,64,3.813500
4117,64,3.877000
4118,64,3.885000
4119,64,3.901000
4120,64,3.857000
4121,64,3.849500
4122,64,3.852000
4123,64,3.848500
4124,64,3.829500
4125,64,3.835000
4126,64,3.890500
4127,64,3.845500
4128,64,3.813500
4129,64,3.839500
4130,64,3.891000
4131,64,3.901500
4132,64,3.819000
4133,64,3.874500
4134,64,3.844500
4135,64,3.858500
4136,64,3.819000
4137,64,3.872000
4138,64,3.885000
4139,64,3.850500
4140,64,3.892500
4141,64,3.870000
4142,64,3.833500
4143,64,3.853500
4144,64,3.932000
4145,64,3.820000
4146,64,3.865000
4147,64,3.848500
4148,64,3.843500
4149,64,3.831000
4150,64,3.840000
4151,64,3.863500
4152,64,3.856500
4153,64,3.799500
4154,64,3.842000
4155,64,3.823000
4156,64,3.845000
4157,64,3.882500
4158,64,3.841500
4159,64,3.898500
4160,64,3.857500
4161,64,3.867500
4162,64,3.829500
4163,64,3.862000
4164,64,3.873000
4165,64,3.872000
4166,64,3.893500
4167,64,3.847500
4168,64,3.834500
4169,64,3.898500
4170,64,3.867500
4171,64,3.854000
4172,64,3.882500
4173,64,3.835500
4174,64,3.835500
4175,64,3.867000
4176,64,3.844000
4177,64,3.873500
4178,64,3.824500
4179,64,3.818500
4180,64,3.846500
4181,64,3.850500
4182,64,3.817500
4183,64,3.906000
4184,64,3.868500
4185,64,3.904000
4186,64,3.815500
4187,64,3.865000
4188,64,3.860000
4189,64,3.828000
4190,64,3.819500
4191,64,3.870500
4192,64,3.832000
4193,64,3.839500
4194,64,3.828000
4195,64,3.867500
4196,64,3.845500
4197,64,3.836000
4198,64,3.828000
4199,64,3.871500
4200,64,3.874000
4201,64,3.832500
4202,64,3.820000
4203,64,3.828000
4204,64,3.894000
4205,64,3.885000
4206,64,3.858000
4207,64,3.835000
4208,64,3.818500
4209,64,3.844500
4210,64,3.885500
4211,64,3.889000
4212,64,3.872500
4213,64,3.836000
4214,64,3.879500
4215,64,3.860000
4216,64,3.838500
4217,64,3.870000
4218,64,3.888500
4219,64,3.828500
4220,64,3.811000
4221,64,3.895500
4222,64,3.882500
4223,64,3.813500
4224,64,3.835000
4225,64,3.839500
4226,64,3.851500
4227,64,3.880500
4228,64,3.814500
4229,64,3.829000
4230,64,3.855000
4231,64,3.795000
4232,64,3.839000
4233,64,3.861500
4234,64,3.907500
4235,64,3.890500
4236,64,3.832000
4237,64,3.851000
4238,64,3.891500
4239,64,3.848500
4240,64,3.867500
4241,64,3.811500
4242,64,3.958500
4243,64,3.801500
4244,64,3.820500
4245,64,3.846000
4246,64,3.854000
4247,64,3.849000
4248,64,3.841500
4249,64,3.844500
4250,64,3.910000
4251,64,3.876000
4252,64,3.815000
4253,64,3.862000
4254,64,3.852500
4255,64,3.844500
4256,64,3.851500
4257,64,3.887000
4258,64,3.868000
4259,64,3.848000
4260,64,3.847500
4261,64,3.822500
4262,64,3.831500
4263,64,3.905000
4264,64,3.917500
4265,64,3.817000
4266,64,3.848500
4267,64,3.895500
4268,64,3.900500
4269,64,3.829500
4270,64,3.851000
4271,64,3.876500
4272,64,3.853500
4273,64,3.835000
4274,64,3.870000
4275,64,3.884500
4276,64,3.852000
4277,64,3.845000
4278,64,3.823500
4279,64,3.890000
4280,64,3.848000
4281,64,3.852500
4282,64,3.857000
4283,64,3.901000
4284,64,3.829500
4285,64,3.883000
4286,64,3.790000
4287,64,3.886000
4288,64,3.820500
4289,64,3.909000
4290,64,3.876500
4291,64,3.873500
