Sample,Payload [Bytes],Latency [us]
4914,16384,5.372000
4915,16384,4.989500
4916,16384,4.857000
4917,16384,4.833000
4918,16384,4.868500
4919,16384,4.815000
4920,16384,4.821000
4921,16384,4.835000
4922,16384,4.806500
4923,16384,4.863000
4924,16384,4.836500
4925,16384,4.807000
4926,16384,4.820500
4927,16384,4.802500
4928,16384,4.812000
4929,16384,4.805000
4930,16384,4.806000
4931,16384,4.750000
4932,16384,4.833500
4933,16384,4.816500
4934,16384,4.775000
4935,16384,4.828500
4936,16384,4.786000
4937,16384,4.790500
4938,16384,4.830500
4939,16384,4.800500
4940,16384,4.864500
4941,16384,4.823000
4942,16384,4.805000
4943,16384,4.792000
4944,16384,4.814500
4945,16384,4.816500
4946,16384,4.869500
4947,16384,4.801000
4948,16384,4.805500
4949,16384,4.801500
4950,16384,4.812000
4951,16384,4.786500
4952,16384,4.833000
4953,16384,4.742500
4954,16384,4.842000
4955,16384,4.793000
4956,16384,4.801500
4957,16384,4.800500
4958,16384,4.837500
4959,16384,4.846000
4960,16384,4.827500
4961,16384,4.794000
4962,16384,4.843000
4963,16384,4.823500
4964,16384,4.824500
4965,16384,4.808500
4966,16384,4.840500
4967,16384,4.788500
4968,16384,4.814500
4969,16384,4.806500
4970,16384,4.803500
4971,16384,4.856000
4972,16384,4.878500
4973,16384,4.855500
4974,16384,4.775500
4975,16384,4.798500
4976,16384,4.818000
4977,16384,4.777000
4978,16384,4.804500
4979,16384,4.805500
4980,16384,4.822000
4981,16384,4.796500
4982,16384,4.806500
4983,16384,4.812500
4984,16384,4.821500
4985,16384,4.836000
4986,16384,4.770500
4987,16384,4.823500
4988,16384,4.815000
4989,16384,4.878000
4990,16384,4.835000
4991,16384,4.859000
4992,16384,4.869500
4993,16384,4.804000
4994,16384,4.822500
4995,16384,4.790000
4996,16384,4.820500
4997,16384,4.799500
4998,16384,4.796000
4999,16384,4.815000
5000,16384,4.818000
5001,16384,4.800000
5002,16384,4.826500
5003,16384,4.808500
5004,16384,4.810500
5005,16384,4.863500
5006,16384,4.811000
5007,16384,4.790000
5008,16384,4.844000
5009,16384,4.826000
5010,16384,4.824500
5011,16384,4.810000
5012,16384,4.833500
5013,16384,4.794000
5014,16384,4.816000
5015,16384,4.838500
5016,16384,4.876500
5017,16384,4.816500
5018,16384,4.792000
5019,16384,4.821500
5020,16384,4.828000
5021,16384,4.916000
5022,16384,4.825000
5023,16384,4.778000
5024,16384,4.823500
5025,16384,4.819500
5026,16384,4.823000
5027,16384,4.762000
5028,16384,4.816000
5029,16384,4.780000
5030,16384,4.851000
5031,16384,4.796500
5032,16384,4.793000
5033,16384,4.794500
5034,16384,4.878500
5035,16384,4.841000
5036,16384,4.810000
5037,16384,4.809000
5038,16384,4.818000
5039,16384,4.777500
5040,16384,4.810000
5041,16384,4.814500
5042,16384,4.865500
5043,16384,4.823000
5044,16384,4.797000
5045,16384,4.777000
5046,16384,4.807500
5047,16384,4.790000
5048,16384,4.813000
5049,16384,4.863000
5050,16384,4.817500
5051,16384,4.826500
5052,16384,4.824000
5053,16384,4.825500
5054,16384,4.841000
5055,16384,4.826500
5056,16384,4.833000
5057,16384,4.826000
5058,16384,4.855500
5059,16384,4.826000
5060,16384,4.745000
5061,16384,4.809500
5062,16384,4.829000
5063,16384,4.795000
5064,16384,4.861000
5065,16384,4.774000
5066,16384,4.883000
5067,16384,4.806500
5068,16384,4.796500
5069,16384,4.746000
5070,16384,4.833500
5071,16384,4.846000
5072,16384,4.850000
5073,16384,4.791500
5074,16384,4.854500
5075,16384,4.804500
5076,16384,4.804000
5077,16384,4.831500
5078,16384,4.836500
5079,16384,4.831000
5080,16384,4.839000
5081,16384,4.909000
5082,16384,4.830500
5083,16384,4.782500
5084,16384,4.865500
5085,16384,4.767500
5086,16384,4.827000
5087,16384,4.768500
5088,16384,4.828000
5089,16384,4.805500
5090,16384,4.790000
5091,16384,4.809000
5092,16384,4.802000
5093,16384,4.780500
5094,16384,4.767000
5095,16384,4.798000
5096,16384,4.806500
5097,16384,4.753000
5098,16384,4.862500
5099,16384,4.842500
5100,16384,4.810000
5101,16384,4.800500
5102,16384,4.798000
5103,16384,4.790000
5104,16384,4.813500
5105,16384,4.799000
5106,16384,4.855000
5107,16384,4.780000
5108,16384,4.818000
5109,16384,4.845000
5110,16384,4.820000
5111,16384,4.797500
5112,16384,4.860500
5113,16384,4.790000
5114,16384,4.771500
5115,16384,4.813500
5116,16384,4.807500
5117,16384,4.813000
5118,16384,4.819500
5119,16384,4.819000
5120,16384,4.829500
5121,16384,4.835000
5122,16384,4.829500
5123,16384,4.790500
5124,16384,4.793000
5125,16384,4.810000
5126,16384,4.860000
5127,16384,4.857000
5128,16384,4.765000
5129,16384,4.821000
5130,16384,4.862500
5131,16384,4.801000
5132,16384,4.779000
5133,16384,4.732000
5134,16384,4.786500
5135,16384,4.792000
5136,16384,4.814500
5137,16384,4.782000
5138,16384,4.857500
5139,16384,4.820500
5140,16384,4.771500
5141,16384,4.806500
5142,16384,4.814000
5143,16384,4.831500
5144,16384,4.841500
5145,16384,4.813000
5146,16384,4.850500
5147,16384,4.803500
5148,16384,4.817500
5149,16384,4.811500
5150,16384,4.798000
5151,16384,4.848000
5152,16384,4.841000
5153,16384,4.854500
5154,16384,4.869000
5155,16384,4.826500
5156,16384,4.822000
5157,16384,4.853000
5158,16384,4.829000
5159,16384,4.804500
5160,16384,4.797000
5161,16384,4.845500
5162,16384,4.806000
5163,16384,4.792500
5164,16384,4.844000
5165,16384,4.817000
5166,16384,4.848000
5167,16384,4.827500
5168,16384,4.831000
5169,16384,4.789000
5170,16384,4.826500
5171,16384,4.845000
5172,16384,4.825000
5173,16384,4.805500
5174,16384,4.825000
5175,16384,4.841500
5176,16384,4.800000
5177,16384,4.875500
5178,16384,4.865500
5179,16384,4.802500
5180,16384,4.829000
5181,16384,4.835500
5182,16384,4.829500
5183,16384,4.831500
5184,16384,4.817000
5185,16384,4.872000
5186,16384,4.797500
5187,16384,4.850500
5188,16384,4.806500
5189,16384,4.913500
5190,16384,4.866000
5191,16384,4.826000
5192,16384,4.816000
5193,16384,4.781000
5194,16384,4.813000
5195,16384,4.856500
5196,16384,4.854000
5197,16384,4.840500
5198,16384,4.805000
5199,16384,4.782500
5200,16384,4.776500
5201,16384,4.853000
5202,16384,4.828500
5203,16384,4.784500
5204,16384,4.793500
5205,16384,4.809000
5206,16384,4.922000
5207,16384,4.791000
5208,16384,4.823500
5209,16384,4.821000
5210,16384,4.857000
5211,16384,4.836000
5212,16384,4.838000
5213,16384,4.803500
5214,16384,4.883500
5215,16384,4.877500
5216,16384,4.888000
5217,16384,4.786500
5218,16384,4.805500
5219,16384,4.789000
5220,16384,4.792500
5221,16384,4.889500
5222,16384,4.794500
5223,16384,4.840500
5224,16384,4.883500
5225,16384,4.860000
5226,16384,4.807000
5227,16384,4.795500
5228,16384,4.801000
5229,16384,4.789000
5230,16384,4.809500
5231,16384,4.794500
5232,16384,4.818500
5233,16384,4.796000
5234,16384,4.827000
5235,16384,4.802500
5236,16384,4.818500
5237,16384,4.854500
5238,16384,4.829500
5239,16384,4.817000
5240,16384,4.854000
5241,16384,4.821500
5242,16384,4.792500
5243,16384,4.698000
5244,16384,4.838000
5245,16384,9.693000
5246,16384,5.001500
5247,16384,4.835500
5248,16384,4.850000
5249,16384,4.867500
5250,16384,4.834500
5251,16384,4.772000
5252,16384,4.833500
5253,16384,4.830500
5254,16384,4.832000
5255,16384,4.808500
5256,16384,4.839000
5257,16384,4.807000
5258,16384,4.826500
5259,16384,4.872000
5260,16384,4.856500
5261,16384,4.801500
5262,16384,4.844000
5263,16384,4.828000
5264,16384,4.801000
5265,16384,4.753000
5266,16384,4.818000
5267,16384,4.842500
5268,16384,4.793000
5269,16384,4.852500
5270,16384,4.820000
5271,16384,4.773500
5272,16384,4.771000
5273,16384,4.809000
5274,16384,4.834500
5275,16384,4.799000
5276,16384,4.832500
5277,16384,4.817000
5278,16384,4.843000
5279,16384,4.799500
5280,16384,4.809000
5281,16384,4.743500
5282,16384,4.796000
5283,16384,4.826000
5284,16384,4.815000
5285,16384,4.792000
5286,16384,4.860000
5287,16384,4.836500
5288,16384,4.834000
5289,16384,4.857500
5290,16384,4.813000
5291,16384,4.737000
5292,16384,4.802000
5293,16384,4.814500
5294,16384,4.808500
5295,16384,4.801000
5296,16384,4.827000
5297,16384,4.863500
5298,16384,4.811500
5299,16384,4.826000
5300,16384,4.834000
5301,16384,4.795500
5302,16384,4.827000
5303,16384,4.801500
5304,16384,4.801500
5305,16384,4.790000
5306,16384,4.807000
5307,16384,4.778000
5308,16384,4.814500
5309,16384,4.787000
5310,16384,4.820500
5311,16384,4.830000
5312,16384,4.827000
5313,16384,4.828500
5314,16384,4.794500
5315,16384,4.799500
5316,16384,4.896500
5317,16384,4.817000
5318,16384,4.776500
5319,16384,4.822000
5320,16384,4.814500
5321,16384,4.796500
5322,16384,4.845500
5323,16384,4.788500
5324,16384,4.819000
5325,16384,4.798000
5326,16384,4.774500
5327,16384,4.812000
5328,16384,4.827000
5329,16384,4.734500
5330,16384,4.820500
5331,16384,4.858000
5332,16384,4.839500
5333,16384,4.818500
5334,16384,4.821500
5335,16384,4.793000
5336,16384,4.787000
5337,16384,4.830500
5338,16384,4.855000
5339,16384,4.811000
5340,16384,4.789500
5341,16384,4.828500
5342,16384,4.810000
5343,16384,4.755000
5344,16384,4.807000
5345,16384,4.786000
5346,16384,4.840500
5347,16384,4.750500
5348,16384,4.837000
5349,16384,4.781500
5350,16384,4.796500
5351,16384,4.805500
5352,16384,4.875500
5353,16384,4.751000
5354,16384,4.801500
5355,16384,4.836000
5356,16384,4.864000
5357,16384,4.805500
5358,16384,4.768500
5359,16384,4.779500
5360,16384,4.844000
5361,16384,4.809000
5362,16384,4.787500
5363,16384,4.846000
5364,16384,4.802000
5365,16384,4.812500
5366,16384,4.814500
5367,16384,4.745000
5368,16384,4.801000
5369,16384,4.787500
5370,16384,4.760000
5371,16384,4.750500
5372,16384,4.814500
5373,16384,4.836500
5374,16384,4.828000
5375,16384,4.766000
5376,16384,4.801000
5377,16384,4.730500
5378,16384,4.819000
5379,16384,4.799000
5380,16384,4.827500
5381,16384,4.739000
5382,16384,4.781000
5383,16384,4.805500
5384,16384,4.843500
5385,16384,4.840500
5386,16384,4.747500
5387,16384,4.750000
5388,16384,4.802000
5389,16384,4.792500
5390,16384,4.797500
5391,16384,4.795500
5392,16384,4.815500
5393,16384,4.820000
5394,16384,4.846000
5395,16384,4.776000
5396,16384,4.828500
5397,16384,4.835000
5398,16384,4.810000
5399,16384,4.793500
5400,16384,4.790000
5401,16384,4.826000
5402,16384,4.848000
5403,16384,4.841000
5404,16384,4.797000
5405,16384,4.858000
5406,16384,4.908500
5407,16384,4.860000
5408,16384,4.814000
5409,16384,4.759000
5410,16384,4.786000
5411,16384,4.773000
5412,16384,4.833000
5413,16384,4.820500
5414,16384,4.836000
5415,16384,4.775000
5416,16384,4.870000
5417,16384,4.770000
5418,16384,4.804000
5419,16384,4.864000
5420,16384,4.817500
5421,16384,4.827500
5422,16384,4.847000
5423,16384,4.756000
5424,16384,4.867500
5425,16384,4.828500
5426,16384,4.765000
5427,16384,4.784500
5428,16384,4.825000
5429,16384,4.800000
5430,16384,4.814000
5431,16384,4.791500
5432,16384,4.912000
5433,16384,4.809000
5434,16384,4.821500
5435,16384,4.798000
5436,16384,4.778000
5437,16384,4.744500
5438,16384,4.751000
5439,16384,4.795500
5440,16384,4.807500
5441,16384,4.803000
5442,16384,4.853500
5443,16384,4.802500
5444,16384,4.810000
5445,16384,4.835500
5446,16384,4.850500
5447,16384,4.857500
5448,16384,4.794500
5449,16384,4.874500
5450,16384,4.807000
5451,16384,4.840000
5452,16384,4.879500
5453,16384,4.758500
5454,16384,4.757500
5455,16384,4.758500
5456,16384,4.813000
5457,16384,4.727500
5458,16384,4.831500
5459,16384,4.771500
5460,16384,4.785500
5461,16384,4.805000
5462,16384,4.844000
5463,16384,4.833500
5464,16384,4.819500
5465,16384,4.821000
5466,16384,4.795500
5467,16384,4.797000
5468,16384,4.823500
5469,16384,4.828500
5470,16384,4.799500
5471,16384,4.818500
5472,16384,4.769000
5473,16384,4.811000
5474,16384,4.824000
5475,16384,4.764500
5476,16384,4.818500
5477,16384,4.740500
5478,16384,4.832000
5479,16384,4.723000
5480,16384,4.844000
5481,16384,4.776500
5482,16384,4.835000
5483,16384,4.823000
5484,16384,4.769000
5485,16384,4.868500
5486,16384,4.773500
5487,16384,4.839500
5488,16384,4.796500
5489,16384,4.795000
5490,16384,4.770000
5491,16384,4.800500
5492,16384,4.812500
5493,16384,4.832500
5494,16384,4.803500
5495,16384,4.750000
5496,16384,4.740000
5497,16384,4.762000
5498,16384,4.876500
5499,16384,4.857500
5500,16384,4.766000
5501,16384,4.798000
5502,16384,4.792000
5503,16384,4.794500
5504,16384,4.785500
5505,16384,4.842500
5506,16384,4.859000
5507,16384,4.747500
5508,16384,4.788000
5509,16384,4.716000
5510,16384,4.813000
5511,16384,4.805000
5512,16384,4.830500
5513,16384,4.744500
5514,16384,4.904000
5515,16384,4.888500
5516,16384,4.762000
5517,16384,4.812000
5518,16384,4.829500
5519,16384,4.761000
5520,16384,4.714500
5521,16384,4.871500
5522,16384,4.839000
5523,16384,4.800000
5524,16384,4.877000
5525,16384,4.755500
5526,16384,4.799000
5527,16384,4.828000
5528,16384,4.790000
5529,16384,4.832000
5530,16384,4.792000
5531,16384,4.855500
5532,16384,4.803500
5533,16384,4.792000
5534,16384,4.794500
5535,16384,4.784500
5536,16384,4.752500
5537,16384,4.757000
5538,16384,4.886000
5539,16384,4.874000
5540,16384,4.796000
5541,16384,4.812500
5542,16384,4.832500
5543,16384,4.795000
5544,16384,4.855000
5545,16384,4.785500
5546,16384,4.833000
5547,16384,4.773500
5548,16384,4.859500
5549,16384,4.780000
5550,16384,4.800500
5551,16384,4.819500
5552,16384,4.799000
5553,16384,4.781000
5554,16384,4.850000
5555,16384,4.860000
5556,16384,4.803000
5557,16384,4.746000
5558,16384,4.820500
5559,16384,4.804000
5560,16384,4.803000
5561,16384,4.871000
5562,16384,4.809000
5563,16384,4.816500
5564,16384,4.779500
5565,16384,4.792500
5566,16384,4.754000
5567,16384,4.785000
5568,16384,4.780500
5569,16384,4.800000
5570,16384,4.804000
5571,16384,4.761000
5572,16384,4.747000
5573,16384,4.851000
5574,16384,4.812000
5575,16384,4.809500
5576,16384,4.782500
5577,16384,4.842000
5578,16384,4.835000
5579,16384,4.802000
5580,16384,4.858500
5581,16384,4.862000
5582,16384,4.751000
5583,16384,4.831000
5584,16384,4.740000
5585,16384,4.834000
5586,16384,4.809000
5587,16384,4.794000
5588,16384,4.780000
5589,16384,4.771500
5590,16384,4.773000
5591,16384,4.819000
5592,16384,4.881000
5593,16384,4.840500
5594,16384,4.805500
5595,16384,4.781500
5596,16384,4.804500
5597,16384,4.797000
5598,16384,4.857500
5599,16384,4.849500
5600,16384,4.762500
5601,16384,4.878500
5602,16384,4.799500
5603,16384,4.754000
5604,16384,4.767500
5605,16384,4.769000
5606,16384,4.839500
5607,16384,4.787500
5608,16384,4.842500
5609,16384,4.780000
5610,16384,4.744000
5611,16384,4.837000
5612,16384,4.852500
5613,16384,4.762500
5614,16384,4.825500
5615,16384,4.879500
5616,16384,4.813000
5617,16384,4.811500
5618,16384,4.822500
5619,16384,4.801000
5620,16384,4.800000
5621,16384,4.818500
5622,16384,4.854500
5623,16384,4.863000
5624,16384,4.809500
5625,16384,4.801000
5626,16384,4.751000
5627,16384,4.796000
5628,16384,4.812000
5629,16384,4.868500
5630,16384,4.784500
5631,16384,4.802500
5632,16384,4.793500
5633,16384,4.788500
5634,16384,4.842000
5635,16384,4.806000
5636,16384,4.812500
5637,16384,4.764500
5638,16384,4.871000
5639,16384,4.840500
5640,16384,4.829000
5641,16384,4.787000
5642,16384,4.818000
5643,16384,4.846000
5644,16384,4.822500
5645,16384,4.780000
5646,16384,4.801000
5647,16384,4.815000
5648,16384,4.829500
5649,16384,4.785500
5650,16384,4.789000
5651,16384,4.760500
5652,16384,4.820000
5653,16384,4.765000
5654,16384,4.839000
5655,16384,4.832000
5656,16384,4.766000
5657,16384,4.895000
5658,16384,8.848000
5659,16384,5.159000
5660,16384,4.874000
5661,16384,4.831500
5662,16384,4.806500
5663,16384,4.814000
5664,16384,4.816000
5665,16384,4.802000
5666,16384,4.846500
5667,16384,4.845000
5668,16384,4.782000
5669,16384,4.842000
5670,16384,4.787000
5671,16384,4.779500
5672,16384,4.777500
5673,16384,4.824500
5674,16384,4.802500
5675,16384,4.733000
5676,16384,4.780500
5677,16384,4.756500
5678,16384,4.760000
5679,16384,4.777000
5680,16384,4.827000
5681,16384,4.759500
5682,16384,4.746500
5683,16384,4.813500
5684,16384,4.806500
5685,16384,4.758500
5686,16384,4.870000
5687,16384,4.754000
5688,16384,4.783000
5689,16384,4.768000
5690,16384,4.803500
5691,16384,4.749500
5692,16384,4.754500
5693,16384,4.840500
5694,16384,4.784500
5695,16384,4.828000
5696,16384,4.814500
5697,16384,4.815500
5698,16384,4.757500
5699,16384,4.774000
5700,16384,4.869500
5701,16384,4.811000
5702,16384,4.819500
5703,16384,4.812000
5704,16384,4.764000
5705,16384,4.763500
5706,16384,4.819000
5707,16384,4.821500
5708,16384,4.855000
5709,16384,4.797500
5710,16384,4.814000
5711,16384,4.811000
5712,16384,4.825500
5713,16384,4.798500
5714,16384,4.807000
5715,16384,4.792500
5716,16384,4.775500
5717,16384,4.845000
5718,16384,4.831500
5719,16384,4.873000
5720,16384,4.817000
5721,16384,4.738500
5722,16384,4.804500
5723,16384,4.806500
5724,16384,4.760500
5725,16384,4.748500
5726,16384,4.737500
5727,16384,4.847500
5728,16384,4.789000
5729,16384,4.730500
5730,16384,4.782000
5731,16384,4.880500
5732,16384,4.824000
5733,16384,4.776500
5734,16384,4.744500
5735,16384,4.735500
5736,16384,4.781500
5737,16384,4.788000
5738,16384,4.794000
5739,16384,4.806500
5740,16384,4.811000
5741,16384,4.798000
5742,16384,4.755000
5743,16384,4.769000
5744,16384,4.775000
5745,16384,4.784000
5746,16384,4.816000
5747,16384,4.806500
5748,16384,4.808000
5749,16384,4.785500
5750,16384,4.792500
5751,16384,4.776500
5752,16384,4.822500
5753,16384,4.851500
5754,16384,4.837000
5755,16384,4.785500
5756,16384,4.830500
5757,16384,4.801500
5758,16384,4.808500
5759,16384,4.769500
5760,16384,4.837000
5761,16384,4.806500
5762,16384,4.810000
5763,16384,4.839000
5764,16384,4.847000
5765,16384,4.744000
5766,16384,4.844000
5767,16384,4.800500
5768,16384,4.801500
5769,16384,4.844000
5770,16384,4.787500
5771,16384,4.783000
5772,16384,4.757500
5773,16384,4.826000
5774,16384,4.761500
5775,16384,4.793500
5776,16384,4.892000
5777,16384,4.763500
5778,16384,4.796500
5779,16384,4.866000
5780,16384,4.835000
5781,16384,4.842500
5782,16384,4.862000
5783,16384,4.798000
5784,16384,4.805000
5785,16384,4.823000
5786,16384,4.811500
5787,16384,4.803500
5788,16384,4.795000
5789,16384,4.808500
5790,16384,4.829500
5791,16384,4.775500
5792,16384,4.769000
5793,16384,4.838000
5794,16384,4.818500
5795,16384,4.766500
5796,16384,4.773000
5797,16384,4.772500
5798,16384,4.768000
5799,16384,4.814000
5800,16384,4.806500
5801,16384,4.764000
5802,16384,4.771500
5803,16384,4.788500
5804,16384,4.818000
5805,16384,4.763000
5806,16384,4.828500
5807,16384,4.779000
5808,16384,4.818500
5809,16384,4.801000
5810,16384,4.754000
5811,16384,4.790500
5812,16384,4.808000
5813,16384,4.802500
5814,16384,4.816000
5815,16384,4.807500
5816,16384,4.813500
5817,16384,4.832500
5818,16384,4.750000
5819,16384,4.874000
5820,16384,4.785500
5821,16384,4.831000
5822,16384,4.809500
5823,16384,4.792000
5824,16384,4.794000
5825,16384,4.786000
5826,16384,4.846500
5827,16384,4.800500
5828,16384,4.830500
5829,16384,4.796000
5830,16384,4.868000
5831,16384,4.780000
5832,16384,4.753000
5833,16384,4.784500
5834,16384,4.803000
5835,16384,4.775500
5836,16384,4.829500
5837,16384,4.785000
5838,16384,4.803000
5839,16384,4.802000
5840,16384,4.946000
5841,16384,4.825500
5842,16384,4.788500
5843,16384,4.884500
5844,16384,4.776500
5845,16384,4.730500
5846,16384,4.823000
5847,16384,4.838500
5848,16384,4.814500
5849,16384,4.843500
5850,16384,4.872500
5851,16384,4.844000
5852,16384,4.858500
5853,16384,4.815000
5854,16384,4.758000
5855,16384,4.828000
5856,16384,4.965500
5857,16384,4.757000
5858,16384,4.810000
5859,16384,4.814500
5860,16384,4.860500
5861,16384,4.799500
5862,16384,4.814500
5863,16384,4.755500
5864,16384,4.756000
5865,16384,4.818000
5866,16384,4.790500
5867,16384,4.798500
5868,16384,4.780000
5869,16384,4.758000
5870,16384,4.840500
5871,16384,4.811000
5872,16384,4.821500
5873,16384,4.798500
5874,16384,4.808500
5875,16384,4.790000
5876,16384,4.820500
5877,16384,4.753500
5878,16384,4.828500
5879,16384,4.838000
5880,16384,4.788000
5881,16384,4.804000
5882,16384,4.820000
5883,16384,4.790500
5884,16384,4.798500
5885,16384,4.802000
5886,16384,4.773500
5887,16384,4.781500
5888,16384,4.758000
5889,16384,4.869000
5890,16384,4.844500
5891,16384,4.804000
5892,16384,4.808000
5893,16384,4.925000
5894,16384,4.865500
5895,16384,4.761500
5896,16384,4.822500
5897,16384,4.745000
5898,16384,4.800500
5899,16384,4.739000
5900,16384,4.792500
5901,16384,4.773500
5902,16384,4.811000
5903,16384,4.747500
5904,16384,4.829000
5905,16384,4.805000
5906,16384,4.780500
5907,16384,4.792000
5908,16384,4.784000
5909,16384,4.743500
5910,16384,4.783000
5911,16384,4.837000
5912,16384,4.768000
5913,16384,4.781500
5914,16384,4.764000
5915,16384,4.837000
5916,16384,4.824000
5917,16384,4.856000
5918,16384,4.744000
5919,16384,4.818500
5920,16384,4.759000
5921,16384,4.787000
5922,16384,4.767500
5923,16384,4.796000
5924,16384,4.797000
5925,16384,4.788500
5926,16384,4.847000
5927,16384,4.843000
5928,16384,4.744000
5929,16384,4.728500
5930,16384,4.829500
5931,16384,4.771500
5932,16384,4.807000
5933,16384,4.798500
5934,16384,4.790000
5935,16384,4.784500
5936,16384,4.772500
5937,16384,4.800000
5938,16384,4.838500
5939,16384,4.802000
5940,16384,4.787500
5941,16384,4.793500
5942,16384,4.824000
5943,16384,4.832500
5944,16384,4.801500
5945,16384,4.761500
5946,16384,4.818500
5947,16384,4.768500
5948,16384,4.817500
5949,16384,4.895500
5950,16384,4.818000
5951,16384,4.816000
5952,16384,4.805000
5953,16384,4.752500
5954,16384,4.801000
5955,16384,4.853000
5956,16384,4.877000
5957,16384,4.742000
5958,16384,4.867000
5959,16384,4.772500
5960,16384,4.806500
5961,16384,4.792000
5962,16384,4.768500
5963,16384,4.823000
5964,16384,4.794500
5965,16384,4.797000
5966,16384,4.799000
5967,16384,4.770000
5968,16384,4.753000
5969,16384,4.751000
5970,16384,4.806000
5971,16384,4.738000
5972,16384,4.797500
5973,16384,4.736500
5974,16384,4.812500
5975,16384,4.797000
5976,16384,4.837000
5977,16384,4.783000
5978,16384,4.789000
5979,16384,4.801500
5980,16384,4.790500
5981,16384,4.787000
5982,16384,4.782500
5983,16384,4.730000
5984,16384,4.777000
5985,16384,4.754000
5986,16384,4.808500
5987,16384,4.745000
5988,16384,4.755500
5989,16384,4.756500
5990,16384,4.731500
5991,16384,4.743000
5992,16384,4.873000
5993,16384,4.803000
5994,16384,4.798500
5995,16384,4.791500
5996,16384,4.834500
5997,16384,4.740000
5998,16384,4.826500
5999,16384,4.767000
6000,16384,4.766000
6001,16384,4.798000
6002,16384,4.784000
6003,16384,4.853500
6004,16384,4.867000
6005,16384,4.837500
6006,16384,4.793500
6007,16384,4.810000
6008,16384,4.770000
6009,16384,4.788000
6010,16384,4.732500
6011,16384,4.785500
6012,16384,4.757000
6013,16384,4.811500
6014,16384,4.829500
6015,16384,4.814500
6016,16384,4.828000
6017,16384,4.735000
6018,16384,4.813500
6019,16384,4.771500
6020,16384,4.796500
6021,16384,4.829500
6022,16384,4.863500
6023,16384,4.813000
6024,16384,4.804500
6025,16384,4.794500
6026,16384,4.792000
6027,16384,4.798000
6028,16384,4.820500
6029,16384,4.842500
6030,16384,4.788500
6031,16384,4.802000
6032,16384,4.858500
6033,16384,4.802500
6034,16384,4.764000
6035,16384,4.792000
6036,16384,4.773000
6037,16384,4.785000
6038,16384,4.822500
6039,16384,4.800500
6040,16384,4.820000
6041,16384,4.771500
6042,16384,4.799000
6043,16384,4.738000
6044,16384,4.755500
6045,16384,4.777000
6046,16384,4.804500
6047,16384,4.766000
6048,16384,4.800000
6049,16384,4.772000
6050,16384,4.802500
6051,16384,4.745000
6052,16384,4.822000
6053,16384,4.804000
6054,16384,4.778000
6055,16384,4.793000
6056,16384,4.762500
6057,16384,4.883000
6058,16384,4.892500
6059,16384,4.802500
6060,16384,4.871500
6061,16384,4.810000
6062,16384,4.836000
6063,16384,4.902500
6064,16384,4.814500
6065,16384,4.752500
6066,16384,4.766000
6067,16384,4.755500
6068,16384,4.809500
6069,16384,4.854000
6070,16384,4.775000
6071,16384,4.662500
6072,16384,4.921500
6073,16384,9.341500
6074,16384,4.907000
6075,16384,4.871000
6076,16384,4.870500
6077,16384,4.797500
6078,16384,4.812000
6079,16384,4.827000
6080,16384,4.841500
6081,16384,4.778500
6082,16384,4.831000
6083,16384,4.815000
6084,16384,4.884500
6085,16384,4.762500
6086,16384,4.790000
6087,16384,4.762000
6088,16384,4.820500
6089,16384,4.805500
6090,16384,4.871500
6091,16384,4.841500
6092,16384,4.792500
6093,16384,4.759000
6094,16384,4.875500
6095,16384,4.813000
6096,16384,4.806000
6097,16384,4.833500
6098,16384,4.804500
6099,16384,4.801500
6100,16384,4.761500
6101,16384,4.892500
6102,16384,4.802000
6103,16384,4.832000
6104,16384,4.780000
6105,16384,4.774500
6106,16384,4.807000
6107,16384,4.797000
6108,16384,4.832000
6109,16384,4.776500
6110,16384,4.833500
6111,16384,4.829000
6112,16384,4.805500
6113,16384,4.758000
6114,16384,4.823500
6115,16384,4.738500
6116,16384,4.794000
6117,16384,4.849000
6118,16384,4.845500
6119,16384,4.839000
6120,16384,4.852500
6121,16384,4.778500
6122,16384,4.820500
6123,16384,4.815500
6124,16384,4.828500
6125,16384,4.764500
6126,16384,4.805000
6127,16384,4.804500
6128,16384,4.778500
6129,16384,4.762500
6130,16384,4.805000
6131,16384,4.756500
6132,16384,4.810000
6133,16384,4.748000
6134,16384,4.810500
6135,16384,4.787000
6136,16384,4.808500
6137,16384,4.752500
6138,16384,4.803000
6139,16384,4.796500
6140,16384,4.853500
6141,16384,4.803000
6142,16384,4.744000
6143,16384,4.807000
6144,16384,4.765000
6145,16384,4.796500
6146,16384,4.827500
6147,16384,4.872000
6148,16384,4.794000
6149,16384,4.812000
6150,16384,4.801500
6151,16384,4.780000
6152,16384,4.801000
6153,16384,4.822000
6154,16384,4.823000
6155,16384,4.806000
6156,16384,4.815000
6157,16384,4.795500
6158,16384,4.817000
6159,16384,4.777500
6160,16384,4.804500
6161,16384,4.761500
6162,16384,4.791000
6163,16384,4.824500
6164,16384,4.814000
6165,16384,4.925000
6166,16384,4.833000
6167,16384,4.786500
6168,16384,4.824000
6169,16384,4.798000
6170,16384,4.812000
6171,16384,4.755000
6172,16384,4.801000
6173,16384,4.846500
6174,16384,4.819500
6175,16384,4.813000
6176,16384,4.823500
6177,16384,4.806500
6178,16384,4.797500
6179,16384,4.830500
6180,16384,4.839000
6181,16384,4.798000
6182,16384,4.809500
6183,16384,4.814500
