Sample,Payload [Bytes],Latency [us]
2894,128,3.812500
2895,128,3.817500
2896,128,3.814000
2897,128,3.864500
2898,128,3.767000
2899,128,3.823500
2900,128,3.803000
2901,128,3.822000
2902,128,3.818000
2903,128,3.780000
2904,128,3.797500
2905,128,3.794500
2906,128,3.809500
2907,128,3.785500
2908,128,3.806500
2909,128,3.792500
2910,128,3.814500
2911,128,3.825500
2912,128,3.785500
2913,128,3.829500
2914,128,3.814000
2915,128,3.792000
2916,128,3.792000
2917,128,3.799500
2918,128,3.804000
2919,128,3.790500
2920,128,3.809000
2921,128,3.800000
2922,128,3.798500
2923,128,3.790500
2924,128,3.764000
2925,128,3.805500
2926,128,3.810500
2927,128,3.821000
2928,128,3.788000
2929,128,3.811000
2930,128,3.795500
2931,128,3.790500
2932,128,3.800500
2933,128,3.805500
2934,128,3.813500
2935,128,3.817500
2936,128,3.796000
2937,128,3.768500
2938,128,3.790000
2939,128,3.796000
2940,128,3.779000
2941,128,3.763500
2942,128,3.782500
2943,128,3.801000
2944,128,3.824500
2945,128,3.779000
2946,128,3.812000
2947,128,3.797000
2948,128,3.811000
2949,128,3.794500
2950,128,3.796000
2951,128,3.783000
2952,128,3.769500
2953,128,3.758500
2954,128,3.790000
2955,128,3.810000
2956,128,3.816000
2957,128,3.780000
2958,128,3.779500
2959,128,3.828000
2960,128,3.834500
2961,128,3.809500
2962,128,3.779000
2963,128,3.767500
2964,128,3.786500
2965,128,3.786000
2966,128,3.780500
2967,128,3.833500
2968,128,3.832500
2969,128,3.797000
2970,128,3.804000
2971,128,3.819000
2972,128,3.819500
2973,128,3.804500
2974,128,3.810500
2975,128,3.817000
2976,128,3.804500
2977,128,3.778500
2978,128,3.801000
2979,128,3.785500
2980,128,3.804500
2981,128,3.824500
2982,128,3.819500
2983,128,3.800000
2984,128,3.787000
2985,128,3.789500
2986,128,3.805500
2987,128,3.790500
2988,128,3.789000
2989,128,3.804000
2990,128,3.787500
2991,128,3.785000
2992,128,3.794000
2993,128,3.798500
2994,128,3.818000
2995,128,3.795000
2996,128,3.795000
2997,128,3.824500
2998,128,3.786500
2999,128,3.780000
3000,128,3.789000
3001,128,3.845000
3002,128,3.832500
3003,128,3.771500
3004,128,3.791500
3005,128,3.799500
3006,128,3.796500
3007,128,3.811000
3008,128,3.769000
3009,128,3.806500
3010,128,3.832000
3011,128,3.834000
3012,128,3.799000
3013,128,3.813500
3014,128,3.798500
3015,128,3.819500
3016,128,3.791000
3017,128,3.818000
3018,128,3.817000
3019,128,3.774000
3020,128,3.791500
3021,128,3.797500
3022,128,3.791000
3023,128,3.822500
3024,128,3.805500
3025,128,3.761500
3026,128,3.811500
3027,128,3.820500
3028,128,3.802000
3029,128,3.778500
3030,128,3.801000
3031,128,3.821000
3032,128,3.793500
3033,128,3.766500
3034,128,3.786500
3035,128,3.874000
3036,128,3.835000
3037,128,3.815000
3038,128,3.788500
3039,128,3.846000
3040,128,3.836500
3041,128,3.801500
3042,128,3.786000
3043,128,3.806500
3044,128,3.801500
3045,128,3.792000
3046,128,3.789500
3047,128,3.801500
3048,128,3.809500
3049,128,3.786000
3050,128,3.811500
3051,128,3.794000
3052,128,3.775500
3053,128,3.736500
3054,128,3.805000
3055,128,3.811000
3056,128,3.779500
3057,128,3.806000
3058,128,3.774000
3059,128,3.783500
3060,128,3.807000
3061,128,3.823500
3062,128,3.779000
3063,128,3.821500
3064,128,3.764500
3065,128,3.768500
3066,128,3.786500
3067,128,3.818500
3068,128,3.796500
3069,128,3.820500
3070,128,3.790000
3071,128,3.801500
3072,128,3.815000
3073,128,3.819500
3074,128,3.799500
3075,128,3.800500
3076,128,3.780500
3077,128,3.820500
3078,128,3.820000
3079,128,3.802000
3080,128,3.800000
3081,128,3.822500
3082,128,3.791000
3083,128,3.812000
3084,128,3.802500
3085,128,3.816500
3086,128,3.759000
3087,128,3.810500
3088,128,3.810500
3089,128,3.791500
3090,128,3.793000
3091,128,3.791000
3092,128,3.775000
3093,128,3.828500
3094,128,3.828500
3095,128,3.815500
3096,128,3.780000
3097,128,3.790500
3098,128,3.780500
3099,128,3.819000
3100,128,3.730500
3101,128,3.739000
3102,128,7.087000
3103,128,4.110000
3104,128,3.607000
3105,128,3.571500
3106,128,3.563500
3107,128,3.574500
3108,128,3.557500
3109,128,3.582500
3110,128,3.571500
3111,128,3.598000
3112,128,3.558500
3113,128,3.554000
3114,128,3.558000
3115,128,3.567000
3116,128,3.547500
3117,128,3.561500
3118,128,3.587500
3119,128,3.568000
3120,128,3.550000
3121,128,3.567500
3122,128,3.570500
3123,128,3.558000
3124,128,3.550000
3125,128,3.575500
3126,128,3.593500
3127,128,3.592000
3128,128,3.599000
3129,128,3.557500
3130,128,3.535000
3131,128,3.538500
3132,128,3.574500
3133,128,3.577000
3134,128,3.565000
3135,128,3.548000
3136,128,3.553500
3137,128,3.576500
3138,128,3.547000
3139,128,3.577500
3140,128,3.546000
3141,128,3.559000
3142,128,3.531000
3143,128,3.557000
3144,128,3.566000
3145,128,3.581500
3146,128,3.564500
3147,128,3.570000
3148,128,3.541500
3149,128,3.575500
3150,128,3.573000
3151,128,3.556500
3152,128,3.556000
3153,128,3.566500
3154,128,3.578000
3155,128,3.549500
3156,128,3.564000
3157,128,3.541500
3158,128,3.536000
3159,128,3.551500
3160,128,3.547000
3161,128,3.579000
3162,128,3.576500
3163,128,3.544500
3164,128,3.585000
3165,128,3.555000
3166,128,3.569500
3167,128,3.572000
3168,128,3.570500
3169,128,3.596000
3170,128,3.553000
3171,128,3.561000
3172,128,3.537000
3173,128,3.589000
3174,128,3.542500
3175,128,3.536000
3176,128,3.644000
3177,128,3.551500
3178,128,3.551500
3179,128,3.587500
3180,128,3.528500
3181,128,3.588500
3182,128,3.530500
3183,128,3.528000
3184,128,3.534000
3185,128,3.546000
3186,128,3.544500
3187,128,3.535500
3188,128,3.527000
3189,128,3.550500
3190,128,3.579500
3191,128,3.566000
3192,128,3.548500
3193,128,3.573000
3194,128,3.570500
3195,128,3.571000
3196,128,3.519500
3197,128,3.542000
3198,128,3.534500
3199,128,3.551500
3200,128,3.525500
3201,128,3.558000
3202,128,3.582500
3203,128,3.571000
3204,128,3.550000
3205,128,3.566500
3206,128,3.528500
3207,128,3.538500
3208,128,3.572500
3209,128,3.552000
3210,128,3.533500
3211,128,3.523000
3212,128,3.562500
3213,128,3.564000
3214,128,3.574500
3215,128,3.539000
3216,128,3.558000
3217,128,3.569000
3218,128,3.595000
3219,128,3.566000
3220,128,3.556500
3221,128,3.554500
3222,128,3.578500
3223,128,3.551000
3224,128,3.545500
3225,128,3.562500
3226,128,3.536500
3227,128,3.551000
3228,128,3.549500
3229,128,3.547500
3230,128,3.560500
3231,128,3.564500
3232,128,3.535000
3233,128,3.559000
3234,128,3.563500
3235,128,3.595500
3236,128,3.558500
3237,128,3.538000
3238,128,3.551500
3239,128,3.550500
3240,128,3.599000
3241,128,3.557000
3242,128,3.512500
3243,128,3.553000
3244,128,3.547500
3245,128,3.521500
3246,128,3.576500
3247,128,3.531000
3248,128,3.564500
3249,128,3.556500
3250,128,3.542000
3251,128,3.534500
3252,128,3.545000
3253,128,3.583500
3254,128,3.598500
3255,128,3.565000
3256,128,3.555500
3257,128,3.531000
3258,128,3.572000
3259,128,3.567000
3260,128,3.556000
3261,128,3.559000
3262,128,3.565500
3263,128,3.522500
3264,128,3.530000
3265,128,3.536500
3266,128,3.590500
3267,128,3.570000
3268,128,3.557500
3269,128,3.566500
3270,128,3.555000
3271,128,3.577000
3272,128,3.524500
3273,128,3.531000
3274,128,3.565000
3275,128,3.579000
3276,128,3.528000
3277,128,3.545000
3278,128,3.559500
3279,128,3.578500
3280,128,3.566000
3281,128,3.546000
3282,128,3.560000
3283,128,3.535500
3284,128,3.562500
3285,128,3.541000
3286,128,3.573500
3287,128,3.581500
3288,128,3.556500
3289,128,3.604500
3290,128,3.574000
3291,128,3.599000
3292,128,3.534500
3293,128,3.549500
3294,128,3.565500
3295,128,3.612000
3296,128,3.562000
3297,128,3.547000
3298,128,3.556500
3299,128,3.539500
3300,128,3.565000
3301,128,3.590500
3302,128,3.511000
3303,128,3.593000
3304,128,3.582500
3305,128,3.548000
3306,128,3.553500
3307,128,3.541000
3308,128,3.569000
3309,128,3.567000
3310,128,3.552500
3311,128,3.568000
3312,128,3.566000
3313,128,3.552000
3314,128,3.564000
3315,128,3.549000
3316,128,3.555500
3317,128,3.589000
3318,128,3.557500
3319,128,3.529500
3320,128,3.572000
3321,128,3.561500
3322,128,3.611500
3323,128,3.583500
3324,128,3.547000
3325,128,3.568000
3326,128,3.527500
3327,128,3.571500
3328,128,3.540000
3329,128,3.559500
3330,128,3.551500
3331,128,3.567500
3332,128,3.538500
3333,128,3.557000
3334,128,3.536000
3335,128,3.537000
3336,128,3.554500
3337,128,3.530500
3338,128,3.573000
3339,128,3.586500
3340,128,3.558000
3341,128,3.541000
3342,128,3.547500
3343,128,3.557000
3344,128,3.549000
3345,128,3.551500
3346,128,3.550000
3347,128,3.548500
3348,128,3.550500
3349,128,3.578500
3350,128,3.537000
3351,128,3.564000
3352,128,3.555500
3353,128,3.543000
3354,128,3.566000
3355,128,3.531500
3356,128,3.565500
3357,128,3.556000
3358,128,3.513500
3359,128,3.553000
3360,128,3.548500
3361,128,3.588000
3362,128,3.555500
3363,128,3.555000
3364,128,3.550000
3365,128,3.564000
3366,128,3.564000
3367,128,3.497000
3368,128,3.567500
3369,128,3.530000
3370,128,3.551500
3371,128,3.544000
3372,128,3.552500
3373,128,3.551000
3374,128,3.567000
3375,128,3.541000
3376,128,3.491500
3377,128,3.574500
3378,128,3.548500
3379,128,3.565000
3380,128,3.570500
3381,128,3.553500
3382,128,3.547000
3383,128,3.572000
3384,128,3.539500
3385,128,3.574500
3386,128,3.577500
3387,128,3.571000
3388,128,3.568000
3389,128,3.570000
3390,128,3.543000
3391,128,3.526000
3392,128,3.571500
3393,128,3.545000
3394,128,3.537500
3395,128,3.523000
3396,128,3.566500
3397,128,3.567500
3398,128,3.550500
3399,128,3.548000
3400,128,3.585500
3401,128,3.567500
3402,128,3.536500
3403,128,3.560000
3404,128,3.550500
3405,128,3.574500
3406,128,3.552000
3407,128,3.553000
3408,128,3.535500
3409,128,3.579000
3410,128,3.561500
3411,128,3.542500
3412,128,3.568000
3413,128,3.539000
3414,128,3.560500
3415,128,3.586500
3416,128,3.528000
3417,128,3.569000
3418,128,3.547500
3419,128,3.560500
3420,128,3.571000
3421,128,3.556000
3422,128,3.556500
3423,128,3.589500
3424,128,3.531000
3425,128,3.590500
3426,128,3.546000
3427,128,3.565000
3428,128,3.582500
3429,128,3.576500
3430,128,3.526000
3431,128,3.553500
3432,128,3.582500
3433,128,3.568500
3434,128,3.528500
3435,128,3.548500
3436,128,3.541000
3437,128,3.605500
3438,128,3.552000
3439,128,3.538000
3440,128,3.537000
3441,128,3.555000
3442,128,3.570000
3443,128,3.540000
3444,128,3.537000
3445,128,3.597500
3446,128,3.533500
3447,128,3.567000
3448,128,3.559500
3449,128,3.526500
3450,128,3.577500
3451,128,3.597500
3452,128,3.557500
3453,128,3.550500
3454,128,3.583000
3455,128,3.578000
3456,128,3.579500
3457,128,3.555500
3458,128,3.580500
3459,128,3.567000
3460,128,3.576500
3461,128,3.570500
3462,128,3.559000
3463,128,3.557500
3464,128,3.546000
3465,128,3.576500
3466,128,3.533000
3467,128,3.580000
3468,128,3.581000
3469,128,3.627000
3470,128,3.572500
3471,128,3.556000
3472,128,3.576500
3473,128,3.573500
3474,128,3.541500
3475,128,3.542500
3476,128,3.560500
3477,128,3.563500
3478,128,3.560500
3479,128,3.568500
3480,128,3.564500
3481,128,3.608500
3482,128,3.556500
3483,128,3.558500
3484,128,3.514000
3485,128,3.536000
3486,128,3.571000
3487,128,3.564500
3488,128,3.562000
3489,128,3.573000
3490,128,3.573500
3491,128,3.547500
3492,128,3.546000
3493,128,3.547000
3494,128,3.542000
3495,128,3.584500
3496,128,3.561500
3497,128,3.536500
3498,128,3.536500
3499,128,3.564500
3500,128,3.555000
3501,128,3.546000
3502,128,3.546000
3503,128,3.514500
3504,128,3.581000
3505,128,3.567500
3506,128,3.535500
3507,128,3.556500
3508,128,3.554500
3509,128,3.565000
3510,128,3.550000
3511,128,3.546500
3512,128,3.559500
3513,128,3.567000
3514,128,3.553000
3515,128,3.595000
3516,128,3.544500
3517,128,3.575500
3518,128,3.571500
3519,128,3.571000
3520,128,3.541500
3521,128,3.551000
3522,128,3.552500
3523,128,3.574000
3524,128,3.507500
3525,128,3.576000
3526,128,3.563000
3527,128,3.544500
3528,128,3.569500
3529,128,3.558000
3530,128,3.527500
3531,128,3.567500
3532,128,3.539500
3533,128,3.575000
3534,128,3.535000
3535,128,3.583500
3536,128,3.553000
3537,128,3.511500
3538,128,3.518500
3539,128,3.559500
3540,128,3.588000
3541,128,3.550500
3542,128,3.526000
3543,128,3.553000
3544,128,3.572000
3545,128,3.558500
3546,128,3.556500
3547,128,3.530000
3548,128,3.525000
3549,128,3.551500
3550,128,3.551500
3551,128,3.554000
3552,128,3.538500
3553,128,3.537000
3554,128,3.517000
3555,128,3.570000
3556,128,3.547500
3557,128,3.578000
3558,128,3.551000
3559,128,3.535000
3560,128,3.526500
3561,128,3.548500
3562,128,3.586500
3563,128,3.576500
3564,128,3.556500
3565,128,3.531500
3566,128,3.569500
3567,128,3.561500
3568,128,3.539500
3569,128,3.543500
3570,128,3.557000
3571,128,3.537500
3572,128,3.536500
3573,128,3.548000
3574,128,3.550000
3575,128,3.560500
3576,128,3.557000
3577,128,3.534500
3578,128,3.531000
3579,128,3.550500
3580,128,3.534500
3581,128,3.554000
3582,128,3.528500
3583,128,3.510500
3584,128,3.561500
3585,128,3.555500
3586,128,3.528000
3587,128,3.584000
3588,128,3.533000
3589,128,3.552500
3590,128,3.566500
3591,128,3.560500
3592,128,3.542500
3593,128,3.554500
3594,128,3.580000
3595,128,3.543000
3596,128,3.538500
3597,128,3.534000
3598,128,3.533000
3599,128,3.561000
3600,128,3.543500
3601,128,3.536000
3602,128,3.556500
3603,128,3.562500
3604,128,3.546000
3605,128,3.552000
3606,128,3.530500
3607,128,3.578000
3608,128,3.526000
3609,128,3.548500
3610,128,3.530500
3611,128,3.565500
3612,128,3.542500
3613,128,3.561000
3614,128,3.584000
3615,128,3.559000
3616,128,3.640500
3617,128,3.598500
3618,128,3.501500
3619,128,3.551000
3620,128,3.547000
3621,128,3.580500
3622,128,3.560500
3623,128,3.585500
3624,128,3.562500
3625,128,3.549500
3626,128,3.561500
3627,128,3.559500
3628,128,3.536000
3629,128,3.569000
3630,128,3.561500
3631,128,3.561500
3632,128,3.542000
3633,128,3.565000
3634,128,3.553500
3635,128,3.565500
3636,128,3.535000
3637,128,3.515500
3638,128,3.526500
3639,128,3.557000
3640,128,3.554000
3641,128,3.526500
3642,128,3.556500
3643,128,3.554000
3644,128,3.570500
3645,128,3.557500
3646,128,3.577500
3647,128,3.563500
3648,128,3.559500
3649,128,3.575500
3650,128,3.540500
3651,128,3.543000
3652,128,3.560500
3653,128,3.566500
3654,128,3.568000
3655,128,3.575000
3656,128,3.524000
3657,128,3.598500
3658,128,3.535000
3659,128,3.263000
3660,128,3.273500
3661,128,6.714000
3662,128,4.730000
3663,128,3.837000
3664,128,3.812500
3665,128,3.816500
3666,128,3.774500
3667,128,3.781000
3668,128,3.800500
3669,128,3.801000
3670,128,3.812000
3671,128,3.794500
3672,128,3.830000
3673,128,3.845000
3674,128,3.773000
3675,128,3.756500
3676,128,3.811500
3677,128,3.806500
3678,128,3.787000
3679,128,3.793500
3680,128,3.778500
3681,128,3.778000
3682,128,3.798000
3683,128,3.775500
3684,128,3.808500
3685,128,3.803000
3686,128,3.815000
3687,128,3.787500
3688,128,3.790500
3689,128,3.830000
3690,128,3.800000
3691,128,3.814500
3692,128,3.809500
3693,128,3.798000
3694,128,3.795000
3695,128,3.807000
3696,128,3.803500
3697,128,3.788000
3698,128,3.830500
3699,128,3.805500
3700,128,3.801000
3701,128,3.809000
3702,128,3.791000
3703,128,3.830000
3704,128,3.802000
3705,128,3.810500
3706,128,3.817000
3707,128,3.810500
3708,128,3.825000
3709,128,3.839000
3710,128,3.827000
3711,128,3.838500
3712,128,3.785000
3713,128,3.812500
3714,128,3.797000
3715,128,3.810000
3716,128,3.813000
3717,128,3.808000
3718,128,3.797000
3719,128,3.783500
3720,128,3.848500
3721,128,3.783000
3722,128,3.806500
3723,128,3.836000
3724,128,3.778500
3725,128,3.817500
3726,128,3.797000
3727,128,3.831000
3728,128,3.794000
3729,128,3.799500
3730,128,3.812000
3731,128,3.840000
3732,128,3.807500
3733,128,3.812500
3734,128,3.782500
3735,128,3.817000
3736,128,3.823000
3737,128,3.754000
3738,128,3.775500
3739,128,3.816500
3740,128,3.801000
3741,128,3.831500
3742,128,3.815500
3743,128,3.822000
3744,128,3.834000
3745,128,3.814500
3746,128,3.780000
3747,128,3.805000
3748,128,3.801000
3749,128,3.819500
3750,128,3.755500
3751,128,3.807500
3752,128,3.838000
3753,128,3.789000
3754,128,3.786500
3755,128,3.862000
3756,128,3.818500
3757,128,3.802500
3758,128,3.823000
3759,128,3.797500
3760,128,3.826000
3761,128,3.813500
3762,128,3.814000
3763,128,3.796500
3764,128,3.793500
3765,128,3.826000
3766,128,3.799500
3767,128,3.784000
3768,128,3.832000
3769,128,3.813500
3770,128,3.826500
3771,128,3.799000
3772,128,3.799000
3773,128,3.836000
3774,128,3.785000
3775,128,3.778500
3776,128,3.803500
3777,128,3.811000
3778,128,3.802000
3779,128,3.786500
3780,128,3.798500
3781,128,3.819000
3782,128,3.787000
3783,128,3.794000
3784,128,3.803500
3785,128,3.787000
3786,128,3.804500
3787,128,3.832500
3788,128,3.748000
3789,128,3.770000
3790,128,3.823500
3791,128,3.819500
3792,128,3.810000
3793,128,3.811000
3794,128,3.805500
3795,128,3.790000
3796,128,3.793000
3797,128,3.796500
3798,128,3.828500
3799,128,3.823500
3800,128,3.795000
3801,128,3.773500
3802,128,3.815000
3803,128,3.814000
3804,128,3.798500
3805,128,3.820000
3806,128,3.801000
3807,128,3.792500
3808,128,3.795500
3809,128,3.820500
3810,128,3.787000
3811,128,3.802000
3812,128,3.812500
3813,128,3.776500
3814,128,3.804000
3815,128,3.808500
3816,128,3.802500
3817,128,3.783500
3818,128,3.838000
3819,128,3.841000
3820,128,3.786000
3821,128,3.821000
3822,128,3.773000
3823,128,3.839500
3824,128,3.770500
3825,128,3.807500
3826,128,3.792500
3827,128,3.811500
3828,128,3.797000
3829,128,3.840000
3830,128,3.794500
3831,128,3.844000
3832,128,3.821500
3833,128,3.782500
3834,128,3.783500
3835,128,3.780000
3836,128,3.802500
3837,128,3.825000
3838,128,3.787000
3839,128,3.807500
3840,128,3.816500
3841,128,3.808500
3842,128,3.803000
3843,128,3.843000
3844,128,3.823500
3845,128,3.846500
3846,128,3.807500
3847,128,3.771500
3848,128,3.819500
3849,128,3.797000
3850,128,3.787500
3851,128,3.742500
3852,128,3.805000
3853,128,3.781500
3854,128,3.809000
3855,128,3.800000
3856,128,3.788500
3857,128,3.803000
3858,128,3.812000
3859,128,3.788000
3860,128,3.802500
3861,128,3.834000
3862,128,3.806500
3863,128,3.799000
3864,128,3.802500
3865,128,3.821000
3866,128,3.799500
3867,128,3.775500
3868,128,3.773500
3869,128,3.818000
3870,128,3.816000
3871,128,3.798500
3872,128,3.761000
3873,128,3.792000
3874,128,3.819500
3875,128,3.830000
3876,128,3.779000
3877,128,3.797000
3878,128,3.788500
3879,128,3.823500
3880,128,3.803500
3881,128,3.778000
3882,128,3.808500
3883,128,3.824000
3884,128,3.775500
3885,128,3.795500
3886,128,3.821500
3887,128,3.821000
3888,128,3.796000
3889,128,3.776500
3890,128,3.797500
3891,128,3.814500
3892,128,3.795500
3893,128,3.893500
3894,128,3.802000
3895,128,3.800500
3896,128,3.811500
3897,128,3.791500
3898,128,3.781500
3899,128,3.805000
3900,128,3.808000
3901,128,3.794000
3902,128,3.811500
3903,128,3.790500
3904,128,3.803500
3905,128,3.818000
3906,128,3.771500
3907,128,3.781000
3908,128,3.781500
3909,128,3.811000
3910,128,3.800500
3911,128,3.804000
3912,128,3.818000
3913,128,3.798500
3914,128,3.793500
3915,128,3.806000
3916,128,3.836000
3917,128,3.809000
3918,128,3.804500
3919,128,3.809000
3920,128,3.804500
3921,128,3.808500
3922,128,3.784500
3923,128,3.771000
3924,128,3.805500
3925,128,3.781500
3926,128,3.758500
3927,128,3.797500
3928,128,3.796500
3929,128,3.801000
3930,128,3.799500
3931,128,3.826000
3932,128,3.810000
3933,128,3.804000
3934,128,3.849000
3935,128,3.803500
3936,128,3.800500
3937,128,3.826000
3938,128,3.779000
3939,128,3.801000
3940,128,3.816500
3941,128,3.815000
3942,128,3.789000
3943,128,3.792500
3944,128,3.796500
3945,128,3.830000
3946,128,3.821500
3947,128,3.819500
3948,128,3.806500
3949,128,3.831000
3950,128,3.814000
3951,128,3.801000
3952,128,3.784500
3953,128,3.843000
3954,128,3.785000
3955,128,3.838500
3956,128,3.802000
3957,128,3.783500
3958,128,3.804500
3959,128,3.813000
3960,128,3.817000
3961,128,3.809000
3962,128,3.806000
3963,128,3.783000
3964,128,3.789500
3965,128,3.797000
3966,128,3.775000
3967,128,3.778500
3968,128,3.777500
3969,128,3.814500
3970,128,3.809500
3971,128,3.799000
3972,128,3.778500
3973,128,3.801000
3974,128,3.808500
3975,128,3.798000
3976,128,3.851000
3977,128,3.812000
3978,128,3.816000
3979,128,3.840000
3980,128,3.832500
3981,128,3.780500
3982,128,3.762500
3983,128,3.825500
3984,128,3.791000
3985,128,3.810500
3986,128,3.812000
3987,128,3.805000
3988,128,3.812000
3989,128,3.820500
3990,128,3.778500
3991,128,3.785500
3992,128,3.811000
3993,128,3.793500
3994,128,3.794500
3995,128,3.824500
3996,128,3.844000
3997,128,3.837000
3998,128,3.829500
3999,128,3.841000
4000,128,3.798500
4001,128,3.837500
4002,128,3.821000
4003,128,3.822000
4004,128,3.788500
4005,128,3.783000
4006,128,3.800500
4007,128,3.785500
4008,128,3.784000
4009,128,3.781000
4010,128,3.751500
4011,128,3.809000
4012,128,3.783000
4013,128,3.793500
4014,128,3.798000
4015,128,3.811500
4016,128,3.804500
4017,128,3.780000
4018,128,3.800500
4019,128,3.786500
4020,128,3.828500
4021,128,3.836000
4022,128,3.799500
4023,128,3.831500
4024,128,3.820500
4025,128,3.815000
4026,128,3.785000
4027,128,3.816500
4028,128,3.797500
4029,128,3.809500
4030,128,3.884500
4031,128,3.792500
4032,128,3.788000
4033,128,3.813000
4034,128,3.806500
4035,128,3.814000
4036,128,3.800500
4037,128,3.802000
4038,128,3.809500
4039,128,3.795500
4040,128,3.787500
4041,128,3.802000
4042,128,3.794000
4043,128,3.805000
4044,128,3.819500
4045,128,3.829000
4046,128,3.822500
4047,128,3.810500
4048,128,3.795000
4049,128,3.785000
4050,128,3.798500
4051,128,3.796000
4052,128,3.799000
4053,128,3.772500
4054,128,3.833000
4055,128,3.851500
4056,128,3.799000
4057,128,3.811000
4058,128,3.835500
4059,128,3.817000
4060,128,3.790500
4061,128,3.822500
4062,128,3.834000
4063,128,3.815500
4064,128,3.784000
4065,128,3.754000
4066,128,3.825000
4067,128,3.841000
4068,128,3.820500
4069,128,3.765000
4070,128,3.811500
4071,128,3.805500
4072,128,3.795000
4073,128,3.784000
4074,128,3.798500
4075,128,3.836500
4076,128,3.807500
4077,128,3.791500
4078,128,3.817500
4079,128,3.798500
4080,128,3.789500
4081,128,3.815000
4082,128,3.802500
4083,128,3.786000
4084,128,3.820000
4085,128,3.826000
4086,128,3.811000
4087,128,3.836000
4088,128,3.814000
4089,128,3.792500
4090,128,3.780000
4091,128,3.785000
4092,128,3.764500
4093,128,3.786500
4094,128,3.765000
4095,128,3.811500
4096,128,3.802500
4097,128,3.814500
4098,128,3.798000
4099,128,3.818500
4100,128,3.795000
4101,128,3.819000
4102,128,3.819500
4103,128,3.851500
4104,128,3.821500
4105,128,3.810500
4106,128,3.822500
4107,128,3.811500
4108,128,3.797500
4109,128,3.820500
4110,128,3.811000
4111,128,3.816500
4112,128,3.809000
4113,128,3.807000
4114,128,3.776500
4115,128,3.806500
4116,128,3.823000
4117,128,3.815000
4118,128,3.815500
4119,128,3.810000
4120,128,3.800000
4121,128,3.835000
4122,128,3.778500
4123,128,3.828500
4124,128,3.806000
4125,128,3.846000
4126,128,3.807000
4127,128,3.802500
4128,128,3.793000
4129,128,3.823500
4130,128,3.815500
4131,128,3.788000
4132,128,3.771500
4133,128,3.841500
4134,128,3.813500
4135,128,3.812000
4136,128,3.808500
4137,128,3.827000
4138,128,3.798500
4139,128,3.800000
4140,128,3.787000
4141,128,3.823500
4142,128,3.804500
4143,128,3.815500
4144,128,3.797500
4145,128,3.828500
4146,128,3.816500
4147,128,3.831500
4148,128,3.810000
4149,128,3.802500
4150,128,3.795500
4151,128,3.803000
4152,128,3.786000
4153,128,3.823500
4154,128,3.824500
4155,128,3.822500
4156,128,3.826000
4157,128,3.822500
4158,128,3.804000
4159,128,3.786000
4160,128,3.790000
4161,128,3.812000
4162,128,3.781000
4163,128,3.833500
4164,128,3.815500
4165,128,3.799000
4166,128,3.836500
4167,128,3.857000
4168,128,3.811000
4169,128,3.801000
4170,128,3.807000
4171,128,3.802500
4172,128,3.797500
4173,128,3.812500
4174,128,3.814500
4175,128,3.822000
4176,128,3.797500
4177,128,3.812500
4178,128,3.771000
4179,128,3.833500
4180,128,3.800500
4181,128,3.806500
4182,128,3.701000
4183,128,3.864500
4184,128,8.183500
4185,128,3.834500
4186,128,3.809000
4187,128,3.810000
4188,128,3.844500
4189,128,3.805500
4190,128,3.846500
4191,128,3.812000
4192,128,3.838500
4193,128,3.832000
4194,128,3.824000
4195,128,3.850500
4196,128,3.812500
4197,128,3.818000
4198,128,3.798000
4199,128,3.813500
4200,128,3.806500
4201,128,3.794500
4202,128,3.786500
4203,128,3.811500
4204,128,3.825500
4205,128,3.812500
4206,128,3.827500
4207,128,3.835500
4208,128,3.841000
4209,128,3.795500
4210,128,3.786500
4211,128,3.802000
4212,128,3.808000
4213,128,3.804500
4214,128,3.789000
4215,128,3.829000
4216,128,3.842000
4217,128,3.821000
4218,128,3.809500
4219,128,3.794500
4220,128,3.840500
4221,128,3.829000
4222,128,3.817500
4223,128,3.812000
4224,128,3.813000
4225,128,3.807500
4226,128,3.787000
4227,128,3.811000
4228,128,3.835500
4229,128,3.812000
4230,128,3.810500
4231,128,3.823500
4232,128,3.793500
4233,128,3.823500
4234,128,3.811000
4235,128,3.790500
4236,128,3.783000
4237,128,3.824000
4238,128,3.835000
4239,128,3.803000
4240,128,3.834000
4241,128,3.823500
4242,128,3.810000
4243,128,3.820500
4244,128,3.826500
4245,128,3.822000
4246,128,3.825500
4247,128,3.828500
4248,128,3.797500
4249,128,3.834500
4250,128,3.840500
4251,128,3.809000
4252,128,3.825000
4253,128,3.820000
4254,128,3.827500
4255,128,3.816500
4256,128,3.826000
4257,128,3.823000
4258,128,3.819500
4259,128,3.799500
4260,128,3.822500
4261,128,3.825000
4262,128,3.824500
4263,128,3.820000
4264,128,3.781500
4265,128,3.807500
4266,128,3.843500
4267,128,3.822000
4268,128,3.809000
4269,128,3.820500
4270,128,3.843500
4271,128,3.834000
4272,128,3.810000
4273,128,3.846500
4274,128,3.826500
4275,128,3.851000
4276,128,3.829500
4277,128,3.842500
4278,128,3.831500
4279,128,3.806500
4280,128,3.795500
4281,128,3.806000
4282,128,3.804500
4283,128,3.824500
4284,128,3.826000
4285,128,3.819000
4286,128,3.824000
4287,128,3.815500
4288,128,3.795000
4289,128,3.806500
4290,128,3.793500
4291,128,3.810500
