Sample,Payload [Bytes],Latency [us]
2894,256,3.952500
2895,256,3.956500
2896,256,3.953000
2897,256,3.952000
2898,256,3.939500
2899,256,3.930000
2900,256,4.029000
2901,256,3.964000
2902,256,3.950500
2903,256,3.968500
2904,256,3.946500
2905,256,3.962500
2906,256,3.916500
2907,256,3.955000
2908,256,3.944000
2909,256,3.898000
2910,256,3.951000
2911,256,3.950000
2912,256,3.951500
2913,256,3.957500
2914,256,3.939500
2915,256,3.950500
2916,256,3.968000
2917,256,3.936500
2918,256,3.928500
2919,256,3.920500
2920,256,3.962500
2921,256,3.953500
2922,256,3.945000
2923,256,3.965000
2924,256,3.946500
2925,256,3.960500
2926,256,3.933000
2927,256,3.901000
2928,256,3.921500
2929,256,3.905500
2930,256,3.943500
2931,256,3.924500
2932,256,3.925500
2933,256,3.963000
2934,256,3.972500
2935,256,3.938000
2936,256,3.952000
2937,256,3.962500
2938,256,3.904000
2939,256,3.930500
2940,256,3.939500
2941,256,3.958000
2942,256,3.941500
2943,256,3.937000
2944,256,3.929500
2945,256,3.946000
2946,256,3.932000
2947,256,3.928500
2948,256,3.934000
2949,256,3.945500
2950,256,3.914500
2951,256,4.013000
2952,256,3.954000
2953,256,3.920500
2954,256,3.947500
2955,256,3.936500
2956,256,3.928000
2957,256,3.964000
2958,256,3.946000
2959,256,3.933000
2960,256,3.982500
2961,256,3.936500
2962,256,3.942000
2963,256,3.947500
2964,256,3.948000
2965,256,3.938500
2966,256,7.406000
2967,256,4.013000
2968,256,3.944000
2969,256,3.942000
2970,256,3.942000
2971,256,3.975500
2972,256,3.945000
2973,256,3.934000
2974,256,3.903000
2975,256,3.951000
2976,256,3.943500
2977,256,3.940000
2978,256,3.916500
2979,256,3.938500
2980,256,3.961500
2981,256,3.977000
2982,256,3.950000
2983,256,3.947000
2984,256,3.965000
2985,256,3.938000
2986,256,3.935000
2987,256,3.927500
2988,256,3.946500
2989,256,3.922000
2990,256,3.981500
2991,256,3.955500
2992,256,3.942500
2993,256,3.906500
2994,256,3.935000
2995,256,3.909000
2996,256,3.973000
2997,256,3.901000
2998,256,3.923500
2999,256,3.922000
3000,256,3.948500
3001,256,3.940500
3002,256,3.948500
3003,256,3.942500
3004,256,3.935000
3005,256,3.920000
3006,256,3.919500
3007,256,3.920500
3008,256,3.976000
3009,256,3.919500
3010,256,3.934500
3011,256,3.958000
3012,256,3.959500
3013,256,3.926500
3014,256,3.913000
3015,256,3.921000
3016,256,3.945500
3017,256,3.937000
3018,256,3.912000
3019,256,3.944500
3020,256,3.923000
3021,256,3.958000
3022,256,3.944500
3023,256,3.922000
3024,256,3.917000
3025,256,3.936500
3026,256,3.931000
3027,256,3.923500
3028,256,3.909000
3029,256,3.931500
3030,256,3.951500
3031,256,3.942500
3032,256,4.008500
3033,256,3.942500
3034,256,3.969500
3035,256,3.921000
3036,256,3.978500
3037,256,3.946500
3038,256,3.915500
3039,256,3.960500
3040,256,3.947500
3041,256,3.977500
3042,256,3.939500
3043,256,3.917500
3044,256,3.980000
3045,256,3.944000
3046,256,3.927500
3047,256,3.941500
3048,256,3.954000
3049,256,3.941500
3050,256,3.931500
3051,256,3.927500
3052,256,3.941000
3053,256,3.952500
3054,256,3.944000
3055,256,3.901500
3056,256,3.957500
3057,256,3.970500
3058,256,3.928500
3059,256,3.967000
3060,256,3.925500
3061,256,3.919500
3062,256,3.944000
3063,256,3.922500
3064,256,3.959500
3065,256,3.935500
3066,256,3.912000
3067,256,3.932000
3068,256,3.942500
3069,256,3.952000
3070,256,3.934500
3071,256,3.943500
3072,256,3.951000
3073,256,3.928500
3074,256,3.935000
3075,256,3.945500
3076,256,3.923000
3077,256,3.948000
3078,256,3.932500
3079,256,3.939000
3080,256,3.941500
3081,256,3.931000
3082,256,3.939500
3083,256,3.892500
3084,256,3.967000
3085,256,3.937000
3086,256,3.888000
3087,256,3.926000
3088,256,3.945000
3089,256,3.947000
3090,256,3.952000
3091,256,3.958000
3092,256,3.948000
3093,256,3.929000
3094,256,3.931000
3095,256,3.919500
3096,256,3.938500
3097,256,3.961000
3098,256,3.959500
3099,256,3.937000
3100,256,3.981500
3101,256,3.938500
3102,256,3.974000
3103,256,3.920500
3104,256,3.931000
3105,256,3.956000
3106,256,3.937000
3107,256,3.933000
3108,256,3.932500
3109,256,3.942500
3110,256,3.948000
3111,256,3.934000
3112,256,3.939000
3113,256,3.941500
3114,256,3.942000
3115,256,3.934000
3116,256,3.964000
3117,256,3.939500
3118,256,3.969000
3119,256,3.934000
3120,256,3.954500
3121,256,3.959500
3122,256,3.934500
3123,256,3.928500
3124,256,3.913000
3125,256,3.971000
3126,256,3.966500
3127,256,3.926500
3128,256,3.926000
3129,256,3.951500
3130,256,3.960500
3131,256,3.908000
3132,256,3.938000
3133,256,3.938500
3134,256,3.960000
3135,256,3.946000
3136,256,3.967500
3137,256,3.933000
3138,256,3.960000
3139,256,3.934000
3140,256,3.937500
3141,256,3.928000
3142,256,3.976500
3143,256,3.904000
3144,256,3.942000
3145,256,3.949000
3146,256,3.919500
3147,256,3.930000
3148,256,3.950000
3149,256,3.888500
3150,256,3.967500
3151,256,3.948000
3152,256,3.947500
3153,256,3.925000
3154,256,3.975000
3155,256,3.927500
3156,256,3.926500
3157,256,3.952000
3158,256,3.927000
3159,256,3.934500
3160,256,3.962500
3161,256,3.958500
3162,256,3.928500
3163,256,3.946500
3164,256,4.010500
3165,256,3.969000
3166,256,3.950500
3167,256,3.922500
3168,256,3.953000
3169,256,3.931500
3170,256,3.948500
3171,256,3.940000
3172,256,3.952000
3173,256,3.936500
3174,256,3.969500
3175,256,3.953000
3176,256,3.913500
3177,256,3.951500
3178,256,3.961000
3179,256,3.892500
3180,256,3.998000
3181,256,3.943000
3182,256,3.944500
3183,256,3.936000
3184,256,3.939500
3185,256,3.931000
3186,256,3.936000
3187,256,3.942000
3188,256,3.956500
3189,256,3.925500
3190,256,3.962500
3191,256,3.928000
3192,256,3.909000
3193,256,3.946500
3194,256,3.982000
3195,256,3.930000
3196,256,3.952000
3197,256,3.950000
3198,256,3.941000
3199,256,3.938000
3200,256,3.921500
3201,256,3.934500
3202,256,3.967000
3203,256,3.962500
3204,256,3.936500
3205,256,3.936000
3206,256,3.927500
3207,256,3.935000
3208,256,3.948500
3209,256,3.921500
3210,256,3.972500
3211,256,3.920500
3212,256,3.937000
3213,256,3.946000
3214,256,3.935000
3215,256,3.955000
3216,256,3.926500
3217,256,3.927000
3218,256,3.950500
3219,256,3.963000
3220,256,3.949000
3221,256,3.934000
3222,256,3.926500
3223,256,3.946500
3224,256,3.950000
3225,256,3.961000
3226,256,3.941000
3227,256,3.928500
3228,256,3.951000
3229,256,3.936000
3230,256,3.914000
3231,256,3.957000
3232,256,3.951500
3233,256,3.950500
3234,256,3.943500
3235,256,3.938000
3236,256,3.904500
3237,256,3.936500
3238,256,3.977500
3239,256,3.964000
3240,256,3.918000
3241,256,3.942000
3242,256,3.959000
3243,256,3.925500
3244,256,3.928000
3245,256,3.943000
3246,256,3.921500
3247,256,3.942500
3248,256,3.959000
3249,256,3.928500
3250,256,3.953500
3251,256,3.926500
3252,256,3.936500
3253,256,3.946000
3254,256,3.961000
3255,256,3.920000
3256,256,3.966000
3257,256,3.939000
3258,256,3.946500
3259,256,3.928500
3260,256,3.920000
3261,256,3.911500
3262,256,3.952500
3263,256,3.922000
3264,256,3.922500
3265,256,3.946500
3266,256,3.958000
3267,256,3.949500
3268,256,3.934500
3269,256,3.910500
3270,256,4.018500
3271,256,3.928000
3272,256,3.937000
3273,256,3.923500
3274,256,3.951000
3275,256,3.933000
3276,256,3.959000
3277,256,3.894500
3278,256,3.938500
3279,256,3.949000
3280,256,3.927500
3281,256,3.918500
3282,256,3.962000
3283,256,3.961500
3284,256,3.934500
3285,256,3.914000
3286,256,3.951000
3287,256,3.984000
3288,256,3.946500
3289,256,3.913000
3290,256,3.907500
3291,256,3.954000
3292,256,3.951500
3293,256,3.888000
3294,256,3.939500
3295,256,3.957500
3296,256,3.978000
3297,256,3.946000
3298,256,3.935500
3299,256,3.954500
3300,256,3.958500
3301,256,3.900000
3302,256,3.939000
3303,256,3.960500
3304,256,3.976500
3305,256,3.911500
3306,256,3.934500
3307,256,3.944500
3308,256,3.951500
3309,256,3.928000
3310,256,3.955500
3311,256,3.931500
3312,256,3.966000
3313,256,3.911500
3314,256,3.941000
3315,256,3.940500
3316,256,3.915500
3317,256,3.956500
3318,256,3.943000
3319,256,3.938000
3320,256,3.920500
3321,256,3.908500
3322,256,3.909000
3323,256,3.943000
3324,256,3.902500
3325,256,3.921500
3326,256,3.929500
3327,256,3.944500
3328,256,3.928000
3329,256,3.935500
3330,256,3.929000
3331,256,3.947000
3332,256,3.926000
3333,256,3.907000
3334,256,3.913000
3335,256,3.938500
3336,256,3.956500
3337,256,3.924500
3338,256,3.958500
3339,256,3.913000
3340,256,3.925000
3341,256,3.926000
3342,256,3.915000
3343,256,3.957000
3344,256,3.940500
3345,256,3.939500
3346,256,3.954500
3347,256,3.942000
3348,256,3.963500
3349,256,3.947500
3350,256,4.003000
3351,256,3.941500
3352,256,3.957000
3353,256,3.898500
3354,256,3.935000
3355,256,3.920500
3356,256,3.976000
3357,256,3.915000
3358,256,3.913500
3359,256,3.953500
3360,256,3.964500
3361,256,3.951000
3362,256,3.917500
3363,256,3.948500
3364,256,3.942000
3365,256,3.946000
3366,256,3.930500
3367,256,3.938000
3368,256,3.945500
3369,256,3.952000
3370,256,3.925500
3371,256,3.946500
3372,256,3.956500
3373,256,3.971500
3374,256,3.917000
3375,256,3.954000
3376,256,3.943500
3377,256,3.949000
3378,256,3.940000
3379,256,3.920500
3380,256,3.963000
3381,256,3.911500
3382,256,3.906500
3383,256,3.937500
3384,256,3.918500
3385,256,3.918500
3386,256,3.933500
3387,256,3.936500
3388,256,3.982500
3389,256,3.916500
3390,256,3.924500
3391,256,3.933500
3392,256,3.961500
3393,256,3.931500
3394,256,3.941000
3395,256,3.948500
3396,256,3.972500
3397,256,3.933000
3398,256,3.931000
3399,256,3.934500
3400,256,3.932500
3401,256,3.928000
3402,256,3.919000
3403,256,3.940500
3404,256,3.957000
3405,256,3.932000
3406,256,3.943000
3407,256,3.906000
3408,256,3.962500
3409,256,3.944500
3410,256,3.928000
3411,256,3.973500
3412,256,3.954000
3413,256,3.974500
3414,256,3.931000
3415,256,3.953000
3416,256,3.941000
3417,256,3.924500
3418,256,3.975500
3419,256,3.919500
3420,256,3.940500
3421,256,3.958000
3422,256,3.929500
3423,256,3.962000
3424,256,3.951500
3425,256,3.965500
3426,256,3.932500
3427,256,3.921000
3428,256,3.942000
3429,256,4.046000
3430,256,3.936000
3431,256,3.918500
3432,256,3.948500
3433,256,3.970500
3434,256,3.928000
3435,256,3.944500
3436,256,3.934500
3437,256,3.960500
3438,256,3.939500
3439,256,3.963500
3440,256,3.961000
3441,256,3.961500
3442,256,3.955500
3443,256,3.939500
3444,256,3.963500
3445,256,3.942000
3446,256,3.938000
3447,256,3.946000
3448,256,3.943000
3449,256,3.934500
3450,256,3.951000
3451,256,3.918000
3452,256,3.955000
3453,256,3.943500
3454,256,4.017000
3455,256,3.928500
3456,256,3.958000
3457,256,3.918500
3458,256,3.958000
3459,256,3.923500
3460,256,3.970500
3461,256,3.909000
3462,256,3.912000
3463,256,3.894000
3464,256,3.952500
3465,256,3.972000
3466,256,3.958000
3467,256,3.904500
3468,256,3.963500
3469,256,3.963500
3470,256,6.435000
3471,256,4.233000
3472,256,3.957500
3473,256,3.933500
3474,256,3.939000
3475,256,3.904500
3476,256,3.924000
3477,256,3.949500
3478,256,3.909000
3479,256,3.922000
3480,256,3.980000
3481,256,3.953000
3482,256,3.936500
3483,256,3.959000
3484,256,3.953000
3485,256,3.962000
3486,256,3.946000
3487,256,3.937000
3488,256,3.921500
3489,256,3.943500
3490,256,3.922500
3491,256,3.923000
3492,256,4.000500
3493,256,3.934000
3494,256,3.948500
3495,256,3.959000
3496,256,3.963000
3497,256,3.968500
3498,256,3.916500
3499,256,3.955000
3500,256,3.925000
3501,256,3.944000
3502,256,3.921500
3503,256,3.953000
3504,256,3.966000
3505,256,3.930000
3506,256,3.924000
3507,256,3.942500
3508,256,3.963000
3509,256,3.952500
3510,256,3.964500
3511,256,3.917000
3512,256,3.964500
3513,256,3.939000
3514,256,3.959000
3515,256,3.900000
3516,256,3.925500
3517,256,3.969000
3518,256,3.945500
3519,256,3.946500
3520,256,3.956000
3521,256,3.913500
3522,256,3.950500
3523,256,3.943000
3524,256,3.951500
3525,256,3.941500
3526,256,3.953500
3527,256,3.946000
3528,256,3.936500
3529,256,3.964500
3530,256,3.935500
3531,256,3.922500
3532,256,3.934000
3533,256,3.963000
3534,256,3.924500
3535,256,3.926500
3536,256,3.937000
3537,256,3.960000
3538,256,3.903000
3539,256,3.944000
3540,256,3.932000
3541,256,3.939500
3542,256,3.929500
3543,256,3.961500
3544,256,3.944000
3545,256,3.979000
3546,256,3.961500
3547,256,3.927500
3548,256,3.930000
3549,256,3.954500
3550,256,3.949500
3551,256,3.950500
3552,256,3.927500
3553,256,3.933000
3554,256,3.948000
3555,256,3.923500
3556,256,3.938500
3557,256,3.942500
3558,256,3.943500
3559,256,3.925000
3560,256,4.051000
3561,256,3.987500
3562,256,3.928000
3563,256,3.926500
3564,256,3.947500
3565,256,3.952000
3566,256,3.998500
3567,256,3.915000
3568,256,3.949000
3569,256,3.915000
3570,256,3.926000
3571,256,3.927500
3572,256,3.962500
3573,256,3.963500
3574,256,3.928000
3575,256,3.948000
3576,256,3.932500
3577,256,3.949500
3578,256,3.970000
3579,256,3.963000
3580,256,4.015500
3581,256,3.932500
3582,256,3.962000
3583,256,3.918000
3584,256,3.943500
3585,256,3.947500
3586,256,3.932500
3587,256,3.975500
3588,256,3.943500
3589,256,3.924500
3590,256,4.016000
3591,256,3.913000
3592,256,3.946500
3593,256,3.955000
3594,256,3.931500
3595,256,3.924000
3596,256,3.943500
3597,256,3.934500
3598,256,3.926500
3599,256,3.926500
3600,256,3.913500
3601,256,3.958000
3602,256,3.968000
3603,256,3.971000
3604,256,3.944500
3605,256,3.945000
3606,256,3.910000
3607,256,3.936000
3608,256,3.956500
3609,256,3.959000
3610,256,3.919000
3611,256,3.934000
3612,256,3.946500
3613,256,3.984500
3614,256,3.948000
3615,256,3.946000
3616,256,3.951000
3617,256,3.968000
3618,256,3.945500
3619,256,3.937000
3620,256,3.941000
3621,256,3.937500
3622,256,3.945000
3623,256,3.953500
3624,256,3.956500
3625,256,3.924500
3626,256,3.944500
3627,256,3.946000
3628,256,3.930500
3629,256,3.962500
3630,256,3.971000
3631,256,3.921000
3632,256,3.957500
3633,256,3.959000
3634,256,3.939500
3635,256,3.916500
3636,256,3.925000
3637,256,3.958000
3638,256,3.912500
3639,256,3.959500
3640,256,3.893000
3641,256,3.975000
3642,256,3.945500
3643,256,3.970000
3644,256,3.938000
3645,256,3.950500
3646,256,3.980500
3647,256,3.927500
3648,256,3.966000
3649,256,3.932500
3650,256,3.957000
3651,256,3.957500
3652,256,3.956000
3653,256,3.918000
3654,256,3.929500
3655,256,3.930500
3656,256,3.924500
3657,256,3.937000
3658,256,3.941000
3659,256,3.959500
3660,256,3.924000
3661,256,3.956500
3662,256,3.974000
3663,256,3.928000
3664,256,3.946500
3665,256,3.936500
3666,256,3.954500
3667,256,3.962000
3668,256,3.933000
3669,256,3.956000
3670,256,3.928000
3671,256,3.936500
3672,256,3.912000
3673,256,3.919500
3674,256,3.927500
3675,256,3.939500
3676,256,3.939000
3677,256,3.952500
3678,256,3.973500
3679,256,3.953000
3680,256,3.941000
3681,256,3.920500
3682,256,3.933500
3683,256,3.944000
3684,256,3.942000
3685,256,3.923000
3686,256,3.931500
3687,256,3.943000
3688,256,3.994500
3689,256,3.925000
3690,256,3.970500
3691,256,3.927000
3692,256,3.943000
3693,256,3.996500
3694,256,3.951000
3695,256,3.950500
3696,256,3.959500
3697,256,3.956000
3698,256,3.950500
3699,256,3.960500
3700,256,3.956000
3701,256,3.946500
3702,256,3.975500
3703,256,3.943000
3704,256,3.970500
3705,256,3.913000
3706,256,3.957000
3707,256,3.943500
3708,256,3.944000
3709,256,3.918500
3710,256,3.967000
3711,256,3.932000
3712,256,3.974500
3713,256,3.906000
3714,256,3.978500
3715,256,3.907500
3716,256,3.942000
3717,256,3.945000
3718,256,3.949000
3719,256,3.924000
3720,256,3.935500
3721,256,3.974500
3722,256,3.946500
3723,256,3.964500
3724,256,3.943500
3725,256,3.922500
3726,256,3.959500
3727,256,3.957000
3728,256,3.969500
3729,256,3.933000
3730,256,3.950500
3731,256,3.918000
3732,256,3.941500
3733,256,3.926500
3734,256,3.971500
3735,256,3.936000
3736,256,3.937000
3737,256,3.946500
3738,256,3.926500
3739,256,3.948000
3740,256,4.013000
3741,256,3.916500
3742,256,3.950000
3743,256,3.939000
3744,256,3.924500
3745,256,3.928500
3746,256,3.932000
3747,256,3.939500
3748,256,3.950000
3749,256,3.976000
3750,256,3.933000
3751,256,3.948500
3752,256,3.972000
3753,256,3.929000
3754,256,3.973000
3755,256,3.944000
3756,256,3.954000
3757,256,3.928000
3758,256,3.976500
3759,256,3.935500
3760,256,3.927000
3761,256,3.937500
3762,256,4.039000
3763,256,3.958500
3764,256,4.027500
3765,256,3.923000
3766,256,3.989000
3767,256,3.946000
3768,256,3.973500
3769,256,3.925500
3770,256,3.964000
3771,256,3.945000
3772,256,3.977000
3773,256,3.919000
3774,256,3.969000
3775,256,3.949000
3776,256,3.939500
3777,256,3.948500
3778,256,3.972500
3779,256,3.970000
3780,256,3.951000
3781,256,3.938000
3782,256,3.990500
3783,256,3.921000
3784,256,4.006500
3785,256,3.935500
3786,256,3.954500
3787,256,3.937500
3788,256,3.971000
3789,256,3.905500
3790,256,3.953500
3791,256,3.936500
3792,256,3.987000
3793,256,3.927000
3794,256,3.942000
3795,256,3.960000
3796,256,3.926500
3797,256,3.922500
3798,256,3.930500
3799,256,4.024000
3800,256,3.926500
3801,256,3.936000
3802,256,3.973000
3803,256,3.953500
3804,256,3.966500
3805,256,3.921500
3806,256,3.977500
3807,256,3.965000
3808,256,3.952000
3809,256,3.963500
3810,256,3.960500
3811,256,3.950500
3812,256,3.939500
3813,256,3.952500
3814,256,3.929500
3815,256,3.962000
3816,256,3.948500
3817,256,3.939000
3818,256,3.899000
3819,256,3.938500
3820,256,3.950000
3821,256,3.918500
3822,256,3.987500
3823,256,3.930500
3824,256,3.995000
3825,256,4.008500
3826,256,3.939000
3827,256,3.940000
3828,256,3.908500
3829,256,3.926500
3830,256,3.956000
3831,256,3.953500
3832,256,3.958000
3833,256,3.923000
3834,256,3.958000
3835,256,3.938500
3836,256,3.968500
3837,256,3.939000
3838,256,3.946500
3839,256,3.921000
3840,256,3.958000
3841,256,3.944000
3842,256,3.996500
3843,256,3.915500
3844,256,3.968000
3845,256,3.932000
3846,256,3.958000
3847,256,3.941000
3848,256,3.926000
3849,256,3.923500
3850,256,3.948000
3851,256,3.940500
3852,256,3.972500
3853,256,3.955500
3854,256,3.945500
3855,256,3.915000
3856,256,3.969500
3857,256,3.937000
3858,256,3.941500
3859,256,3.911500
3860,256,3.971500
3861,256,3.960000
3862,256,3.952500
3863,256,3.968500
3864,256,3.926500
3865,256,3.919500
3866,256,3.945000
3867,256,3.928500
3868,256,3.958000
3869,256,3.947500
3870,256,4.008500
3871,256,3.940000
3872,256,3.949500
3873,256,3.937500
3874,256,3.969000
3875,256,3.932500
3876,256,3.952000
3877,256,3.914500
3878,256,3.926000
3879,256,3.952000
3880,256,3.952000
3881,256,3.961000
3882,256,3.943000
3883,256,3.953500
3884,256,3.972000
3885,256,3.930000
3886,256,3.926500
3887,256,3.917000
3888,256,3.991000
3889,256,3.932500
3890,256,3.905500
3891,256,3.931500
3892,256,3.980000
3893,256,3.906000
3894,256,3.928500
3895,256,3.913500
3896,256,3.946000
3897,256,3.929500
3898,256,3.978500
3899,256,3.899500
3900,256,3.939000
3901,256,3.929500
3902,256,3.954500
3903,256,3.947500
3904,256,3.957000
3905,256,3.941500
3906,256,3.918500
3907,256,3.961500
3908,256,3.955500
3909,256,3.936500
3910,256,3.945500
3911,256,3.954000
3912,256,3.952500
3913,256,3.948500
3914,256,3.944000
3915,256,3.933500
3916,256,3.936500
3917,256,3.912000
3918,256,3.941500
3919,256,3.914500
3920,256,3.932500
3921,256,3.962500
3922,256,3.920500
3923,256,3.940000
3924,256,3.961500
3925,256,3.967500
3926,256,3.925500
3927,256,3.958000
3928,256,3.952500
3929,256,3.920000
3930,256,3.953500
3931,256,3.933500
3932,256,3.962500
3933,256,3.940000
3934,256,3.950000
3935,256,3.938500
3936,256,3.960000
3937,256,3.951000
3938,256,3.933000
3939,256,3.936500
3940,256,3.951500
3941,256,3.964000
3942,256,3.926500
3943,256,3.948000
3944,256,3.956500
3945,256,3.939500
3946,256,3.965000
3947,256,3.936000
3948,256,3.958500
3949,256,3.931000
3950,256,3.948000
3951,256,3.935500
3952,256,3.944000
3953,256,3.935500
3954,256,3.927000
3955,256,3.924000
3956,256,3.962000
3957,256,4.005000
3958,256,3.972000
3959,256,3.952000
3960,256,3.955500
3961,256,3.937500
3962,256,3.975500
3963,256,3.902000
3964,256,3.926500
3965,256,3.962000
3966,256,3.954500
3967,256,3.944500
3968,256,3.956500
3969,256,3.969500
3970,256,3.989000
3971,256,3.931000
3972,256,3.925500
3973,256,3.988500
3974,256,6.179500
3975,256,4.236000
3976,256,3.954000
3977,256,3.956000
3978,256,3.947000
3979,256,3.920500
3980,256,4.016500
3981,256,3.917500
3982,256,3.923000
3983,256,3.950500
3984,256,3.982000
3985,256,3.977500
3986,256,3.992500
3987,256,3.921000
3988,256,3.967000
3989,256,4.009500
3990,256,3.934000
3991,256,3.927000
3992,256,3.975500
3993,256,3.951500
3994,256,3.930500
3995,256,3.933500
3996,256,3.958500
3997,256,3.916500
3998,256,3.920000
3999,256,3.938500
4000,256,3.998000
4001,256,3.945500
4002,256,3.972000
4003,256,3.943000
4004,256,3.949000
4005,256,3.962500
4006,256,3.974000
4007,256,3.950000
4008,256,3.961500
4009,256,3.953000
4010,256,3.955000
4011,256,3.922500
4012,256,3.958000
4013,256,3.945000
4014,256,3.941000
4015,256,3.940500
4016,256,3.942000
4017,256,3.971500
4018,256,3.967000
4019,256,3.932500
4020,256,3.952500
4021,256,3.931000
4022,256,3.943500
4023,256,3.947000
4024,256,3.954000
4025,256,3.925500
4026,256,3.963500
4027,256,3.890500
4028,256,3.945000
4029,256,3.951000
4030,256,3.955000
4031,256,3.944000
4032,256,3.926000
4033,256,3.932500
4034,256,3.949500
4035,256,3.911500
4036,256,3.955500
4037,256,3.909000
4038,256,3.931000
4039,256,3.921500
4040,256,3.953000
4041,256,3.963000
4042,256,3.949500
4043,256,3.946000
4044,256,3.928000
4045,256,3.959000
4046,256,3.953000
4047,256,3.904500
4048,256,3.940000
4049,256,3.933000
4050,256,3.947000
4051,256,3.891000
4052,256,3.975500
4053,256,3.927500
4054,256,3.955000
4055,256,3.917500
4056,256,3.960000
4057,256,3.922500
4058,256,3.964000
4059,256,3.919000
4060,256,3.928500
4061,256,3.955000
4062,256,3.938500
4063,256,3.939000
4064,256,3.939000
4065,256,3.951000
4066,256,3.926000
4067,256,3.930000
4068,256,3.968000
4069,256,3.908000
4070,256,3.964500
4071,256,3.922500
4072,256,3.938000
4073,256,3.974000
4074,256,3.933000
4075,256,3.942000
4076,256,3.945000
4077,256,3.959000
4078,256,3.986000
4079,256,3.897000
4080,256,3.946500
4081,256,3.925500
4082,256,3.974500
4083,256,3.897000
4084,256,3.930500
4085,256,3.969000
4086,256,4.010500
4087,256,3.925000
4088,256,3.958500
4089,256,4.035000
4090,256,3.942000
4091,256,3.940000
4092,256,3.932500
4093,256,3.932500
4094,256,3.959000
4095,256,3.920500
4096,256,3.957000
4097,256,3.903500
4098,256,3.942000
4099,256,3.908000
4100,256,3.943500
4101,256,3.960000
4102,256,3.906000
4103,256,3.899000
4104,256,3.943000
4105,256,3.933500
4106,256,4.030500
4107,256,3.912500
4108,256,3.972500
4109,256,3.944500
4110,256,3.935500
4111,256,3.938500
4112,256,3.938500
4113,256,3.950000
4114,256,3.919500
4115,256,3.926000
4116,256,3.911000
4117,256,3.965500
4118,256,3.935000
4119,256,3.905500
4120,256,3.965000
4121,256,4.000500
4122,256,3.951500
4123,256,3.902500
4124,256,3.953500
4125,256,3.934500
4126,256,3.984500
4127,256,3.972500
4128,256,3.915500
4129,256,3.935000
4130,256,3.949500
4131,256,3.951500
4132,256,3.936500
4133,256,3.940000
4134,256,3.928500
4135,256,3.943500
4136,256,3.959000
4137,256,3.951500
4138,256,3.984500
4139,256,3.928500
4140,256,3.941000
4141,256,3.941500
4142,256,3.993500
4143,256,3.902000
4144,256,3.940000
4145,256,3.927500
4146,256,3.940000
4147,256,3.955500
4148,256,3.949000
4149,256,3.934500
4150,256,3.948000
4151,256,3.902000
4152,256,3.932000
4153,256,3.952000
4154,256,3.949500
4155,256,3.951500
4156,256,3.914500
4157,256,3.907000
4158,256,3.969500
4159,256,3.934500
4160,256,3.914500
4161,256,3.945500
4162,256,3.966500
4163,256,3.956500
4164,256,3.931500
4165,256,3.904000
4166,256,3.929500
4167,256,3.947000
4168,256,3.925500
4169,256,3.933500
4170,256,3.906500
4171,256,3.958000
4172,256,3.905000
4173,256,3.991000
4174,256,3.920000
4175,256,3.926500
4176,256,3.937000
4177,256,3.919000
4178,256,3.947000
4179,256,3.927500
4180,256,3.943000
4181,256,3.957500
4182,256,3.964000
4183,256,3.985000
4184,256,3.941000
4185,256,3.953000
4186,256,4.010500
4187,256,3.930000
4188,256,3.970500
4189,256,3.930000
4190,256,3.917500
4191,256,3.932000
4192,256,4.005000
4193,256,3.923000
4194,256,3.960000
4195,256,3.937000
4196,256,3.934500
4197,256,3.907000
4198,256,3.961000
4199,256,3.914000
4200,256,3.944000
4201,256,3.938000
4202,256,3.938500
4203,256,3.933000
4204,256,3.942000
4205,256,3.935000
4206,256,3.941000
4207,256,3.936500
4208,256,3.945500
4209,256,3.921500
4210,256,3.976500
4211,256,3.955000
4212,256,3.938000
4213,256,3.932500
4214,256,3.974000
4215,256,3.922500
4216,256,3.933500
4217,256,3.951500
4218,256,3.933500
4219,256,3.938000
4220,256,3.918000
4221,256,3.996500
4222,256,4.012000
4223,256,3.928500
4224,256,3.946000
4225,256,3.931500
4226,256,3.936500
4227,256,3.956000
4228,256,3.959000
4229,256,3.938000
4230,256,3.932500
4231,256,3.940500
4232,256,3.919500
4233,256,3.944500
4234,256,3.943000
4235,256,3.949500
4236,256,3.918500
4237,256,3.925500
4238,256,3.951000
4239,256,3.948500
4240,256,3.941500
4241,256,3.906500
4242,256,3.945500
4243,256,3.931500
4244,256,3.949000
4245,256,3.920500
4246,256,3.935000
4247,256,3.918000
4248,256,3.933000
4249,256,3.948500
4250,256,3.925500
4251,256,3.935000
4252,256,3.920500
4253,256,3.908500
4254,256,3.957500
4255,256,3.955500
4256,256,3.995000
4257,256,3.923500
4258,256,3.942500
4259,256,3.930000
4260,256,3.939500
4261,256,3.918000
4262,256,3.927500
4263,256,3.950500
4264,256,3.949000
4265,256,3.931000
4266,256,3.916500
4267,256,3.952500
4268,256,3.950500
4269,256,3.933000
4270,256,3.944500
4271,256,3.917000
4272,256,3.975500
4273,256,3.934000
4274,256,3.933500
4275,256,3.955000
4276,256,3.968000
4277,256,3.968500
4278,256,3.929500
4279,256,3.918500
4280,256,3.924000
4281,256,3.929500
4282,256,3.963500
4283,256,3.921000
4284,256,3.943000
4285,256,3.908000
4286,256,3.913000
4287,256,3.942000
4288,256,3.954500
4289,256,3.953500
4290,256,3.910000
4291,256,3.957500
